,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
4838,allsub_val,0.005475773476064205,0.0074300458654761314,0.004494066350162029,1.2868473410606385,0.006788802798837423,0.017416002228856087,0.005728198681026697,0.011322429403662682,0.003866210812702775,0.020866671577095985,0,0,0,1,0,0,0,0,0,0
4839,allsub_val,0.005000440403819084,0.006279196590185165,0.0019735393580049276,1.2240166759490967,0.007645714562386274,0.035358771681785583,0.006135259289294481,0.0037735304795205593,0.00939552765339613,0.005449607968330383,0,0,0,1,0,0,0,0,0,0
4840,allsub_val,0.007909390144050121,0.006496974267065525,0.0029411481227725744,1.291713523864746,0.009659002535045147,0.025425825268030167,0.004223077092319727,0.02104944922029972,0.0050657675601542,0.006097116973251104,0,0,0,1,0,0,0,0,0,0
4841,allsub_val,0.010352340526878834,0.011975403875112534,0.01009525079280138,0.046313684433698654,0.009875896386802197,0.0383634939789772,0.010942317545413971,0.009998620487749577,0.015692325308918953,1.6372061109542848,0,0,0,0,0,0,0,0,0,1
4842,allsub_val,0.046792399138212204,0.025006389245390892,0.01865774765610695,1.2789788317680357,0.016071656718850136,0.040089841932058334,0.021213114261627197,1.2548581457138062,0.00997265987098217,0.008323198184370995,0,0,0,1,0,0,0,1,0,0
4843,allsub_val,0.008083243854343891,0.04949304088950157,0.005486045032739639,0.005670827813446522,0.012834226712584496,0.03663456439971924,0.0105346804484725,1.2445871925354004,0.0061782049015164375,0.007282930891960859,0,0,0,0,0,0,0,1,0,0
4844,allsub_val,0.012101776897907257,0.03027782030403614,0.008557464927434921,0.007482950109988451,0.010140414349734783,0.6610015940666198,0.017137549817562103,1.2461284494400025,0.00702862162142992,0.00875632930546999,0,0,0,0,0,0,0,1,0,0
4845,allsub_val,0.010797949507832527,0.4760742288827896,0.007998267188668251,0.010193941183388233,0.013877716846764088,0.01642783172428608,0.012056857347488403,1.2655803847312925,0.005905621685087681,0.00788591243326664,0,0,0,0,0,0,0,1,0,0
4846,allsub_val,0.005596125964075327,0.004091606475412846,0.007120676338672638,0.05971150100231171,0.004943043924868107,0.029519589617848396,0.006506873294711113,0.9830874681472778,0.01595414988696575,1.6659543204307559,0,0,0,0,0,0,0,1,0,0
4847,allsub_val,0.006174823734909296,0.010319378226995468,0.003979685716331005,0.010653626173734665,0.008243224583566189,0.03471703454852104,0.009119030088186264,1.2875097274780272,0.004368755500763655,0.008826535195112228,0,0,0,0,0,0,0,1,0,0
4848,allsub_val,0.006834951229393482,0.022632695734500885,0.005170016083866358,0.006439154967665672,0.010739178396761417,0.01725415140390396,0.010086804628372192,1.2831379652023314,0.005405263975262642,0.009983452968299389,0,0,0,0,0,0,0,1,0,0
4849,allsub_val,0.00830584391951561,0.025151900947093964,0.010257572866976261,0.004880686290562153,0.011048950254917145,0.39256883293390277,0.015067709609866142,1.2872069954872132,0.007360423915088177,0.0488363541662693,0,0,0,0,0,0,0,1,0,1
4850,allsub_val,0.013153176754713058,0.039637405425310135,0.008815965615212917,0.005263208411633968,0.014610197395086288,0.458671600818634,0.023232951760292053,1.34893666267395,0.007230924908071756,0.011098197661340237,0,0,0,0,0,0,0,1,0,0
4851,allsub_val,0.007399776950478554,0.005159175489097834,0.004502633586525917,0.03086620196700096,0.012914842925965786,0.018872162327170372,0.007352950982749462,1.3329779171943663,0.008353013545274734,0.024096200242638588,0,0,0,1,0,0,0,1,0,0
4852,allsub_val,0.010128450579941273,1.360439372062683,0.011546045541763306,0.02065284550189972,0.02492193877696991,0.017239732667803764,0.01642129197716713,0.02297910489141941,0.013001207262277603,0.015861960127949715,0,1,0,0,0,0,0,0,0,0
4853,allsub_val,0.01084038708359003,1.2706898999214173,0.010532445274293423,0.019879762083292007,0.018809592351317406,0.022829359397292137,0.012686105445027351,0.01880434900522232,0.013381614349782467,0.016245706006884575,0,0,0,0,0,1,0,0,0,0
4854,allsub_val,0.015306397341191769,0.0161273255944252,0.019006509333848953,0.014984209090471268,0.015580692328512669,0.07596399635076523,0.020256252959370613,0.008485893718898296,0.5553292721509933,1.8845727682113649,0,0,0,0,0,0,0,0,0,1
4855,allsub_val,0.018838539719581604,0.015551655553281307,0.008926304057240486,0.028988171368837357,0.017269616946578026,0.014781413599848747,0.059215955436229706,0.03647821769118309,1.1919125366210936,0.05496532469987869,0,0,0,0,0,0,0,0,1,0
4856,allsub_val,0.010482549667358398,0.006994595285505056,0.01221764087677002,0.0070952861569821835,0.0039055985398590565,0.5136378395557404,1.0800816810131073,0.01091619860380888,0.4977977174520492,1.5353237652778626,0,0,0,0,0,0,0,0,0,1
4857,allsub_val,0.009951779618859291,0.006073658354580402,0.014154215343296528,0.05560055747628212,0.014360695146024227,0.012679560109972954,0.00970692653208971,0.9970627307891845,0.06496838480234146,1.7789791488647462,0,0,0,0,0,0,0,0,0,1
4858,allsub_val,0.01050889678299427,0.011835340410470963,0.010201805271208286,0.047947708517313004,0.00994944479316473,0.038427237421274185,0.010931470431387424,0.010140075348317623,0.015681494027376175,1.6380347347259523,0,0,0,0,0,0,0,0,0,1
4859,allsub_val,0.010320902802050114,0.013661762699484825,0.007053264416754246,0.06020773574709892,1.1835580468177795,0.007335621397942305,0.012652261182665825,0.07076746970415115,0.014835313893854618,0.013108835555613041,0,0,0,0,1,0,0,0,0,0
4860,allsub_val,0.009340209886431694,0.03602369502186775,0.010548747144639492,0.021102627739310265,1.2945738196372987,0.024135718122124672,0.013179892674088478,0.041288867592811584,0.008767192251980305,0.011284210719168186,0,0,0,0,1,0,0,0,0,0
4861,allsub_val,0.009124753065407276,0.016756830736994743,0.007364619057625532,0.005391860846430063,1.0086477994918823,1.0092076396942138,0.015278034843504429,0.008567321114242077,0.017131326720118523,0.013642852194607258,0,0,0,0,1,1,0,0,0,0
4862,allsub_val,0.00850020069628954,0.01794450916349888,0.007032392546534538,0.003186100861057639,0.6417510211467743,1.2064891743659973,0.017314612865447998,0.0077587622217834,0.020468706265091896,0.01375726331025362,0,0,0,0,1,0,0,0,0,0
4863,allsub_val,0.004808741621673107,0.013349631801247597,0.00421289075165987,0.004650441464036703,0.009398231282830238,1.2120309782028198,0.024706656113266945,0.015489237383008003,0.011111346073448658,0.013590867631137371,0,0,0,0,0,1,0,0,0,0
4864,allsub_val,0.004113778006285429,0.010798437520861626,0.0028427932411432266,0.006718376185745001,0.008504151366651058,1.151117477416992,0.018033111467957497,0.010654466226696968,0.013893053866922855,0.008768567815423012,0,0,0,0,0,1,0,0,0,0
4865,allsub_val,0.020812753587961197,0.0435233972966671,0.03370419889688492,0.04141256585717201,0.022844461724162102,0.06280889362096786,1.7894478106498717,0.034029822796583176,0.027365367859601974,0.040897905826568604,0,0,0,0,0,0,1,0,0,0
4866,allsub_val,0.002834320068359375,0.00627474719658494,0.0019775154069066048,0.006632763426750898,0.006422644015401602,1.1387331223487853,0.012181032449007034,0.009492360055446625,0.006160531658679247,0.00749610411003232,0,0,0,0,0,1,0,0,0,0
4867,allsub_val,0.004441994242370129,0.014618423767387867,0.003939556889235973,0.004774800967425108,0.008454912342131138,1.144178602695465,0.05656137689948082,0.008276308886706829,0.008936307393014431,0.008145335130393505,0,0,0,0,0,1,0,0,0,0
4868,allsub_val,0.0030330270528793335,0.007393744308501482,0.0021675301250070333,0.007858796045184135,0.005870548542588949,1.143209192752838,0.01150511670857668,0.010211488232016563,0.006250884849578142,0.0073534343391656876,0,0,0,0,0,1,0,0,0,0
4869,allsub_val,0.004420386161655188,0.008841022849082947,0.0029601703863590956,0.024043109267950058,0.007351875305175781,1.1536239719390868,0.013840140774846077,0.00951383262872696,0.00982080027461052,0.008794919587671757,0,0,0,0,0,1,0,0,0,0
4870,allsub_val,0.007898828014731407,0.010063350200653076,0.003823132487013936,1.2988556694984434,0.010001227259635925,0.01662391796708107,0.009156305342912674,0.0026246255729347467,0.00955507904291153,0.013713352382183075,0,0,0,1,0,0,0,0,0,0
4871,allsub_val,0.013143184594810009,0.006396007724106312,0.005899899173527956,1.333327498435974,0.008085220120847225,0.0134655199944973,0.009263820014894009,0.9671270322799682,0.0044275373220443726,0.005676089320331812,0,0,0,1,0,0,0,0,0,0
4872,allsub_val,0.04515998065471649,0.019354667514562607,0.02502208761870861,1.432893874645233,0.027408288791775703,0.036156632006168365,0.021434489637613297,0.007493570912629366,0.06088291108608246,1.3091221117973326,0,0,0,1,0,0,0,0,0,0
4873,allsub_val,0.02867506444454193,0.028016269207000732,0.016918037086725235,0.036757901310920715,0.010286548174917698,1.0262595748901366,0.025996044278144836,1.2924542307853697,0.013519564643502235,0.037642572075128555,0,0,0,0,0,0,0,1,0,0
4874,allsub_val,0.006885625422000885,0.011647585779428482,0.004529958590865135,0.008099018596112728,0.012653524056077003,0.016104355454444885,0.01078848447650671,1.3082235527038573,0.006700770929455757,0.010823669843375683,0,0,0,0,0,0,0,1,0,0
4875,allsub_val,0.006992373615503311,0.011471867561340332,0.004553657490760088,0.012307868339121342,0.012082073837518692,0.012308458797633648,0.009546658024191856,1.2681187081336975,0.005285639315843582,0.01072760485112667,0,0,0,0,0,0,0,1,0,0
4876,allsub_val,0.011335995979607105,0.054074641317129135,0.007951535284519196,0.010476700961589813,0.017882028594613075,0.010683335363864899,0.013302166014909744,1.2898791313171385,0.00654066214337945,0.009365449659526348,0,0,0,0,0,0,0,1,0,0
4877,allsub_val,0.005763816647231579,0.011333709582686424,0.0048805540427565575,0.009641434997320175,0.009257016703486443,0.018491927534341812,0.009652663953602314,1.287484037876129,0.005077622830867767,0.014175410382449627,0,0,0,0,0,0,0,1,0,0
4878,allsub_val,0.01318754069507122,0.00921617355197668,0.008202171884477139,0.013446378521621227,0.008977895602583885,1.1128951597213745,0.010167056694626808,1.3223501110076903,0.013659218326210976,0.0368882417678833,0,0,0,0,0,0,0,1,0,0
4879,allsub_val,0.01117080170661211,0.007248637732118368,0.006054766476154327,1.3154825830459593,0.009210409596562386,0.46251228332519534,0.006281303707510233,0.01617315597832203,0.006390633527189493,0.07071319967508316,0,0,0,1,0,0,0,0,0,0
4880,allsub_val,0.0075578815303742886,0.00848229881376028,0.0031443783082067966,1.2700682568550108,0.008173753507435322,0.017077023163437843,0.0070807659067213535,0.008554269559681416,0.0059882779605686665,0.006836385931819677,0,0,0,1,0,0,0,0,0,0
4881,allsub_val,0.004557939246296883,0.006765776313841343,0.0028447555378079414,1.2970120382308958,0.0068946415558457375,0.01932772435247898,0.006949160248041153,0.0053266724571585655,0.005090886261314154,0.007130426354706287,0,0,0,1,0,0,0,0,0,0
4882,allsub_val,0.012270650826394558,0.007960967719554901,0.007429410237818956,1.293103504180908,0.009131809696555138,0.0192246213555336,0.010360057465732098,1.047570674419403,0.004836519714444876,0.009116720408201218,0,0,0,1,0,0,0,0,0,0
4883,allsub_val,0.013160773552954197,0.0063789961859583855,0.006718112621456385,1.209629542827606,0.01222250983119011,0.010459793731570244,0.00753196282312274,1.2855243563652037,0.004151849076151848,0.006389673333615065,0,0,0,1,0,0,0,0,0,0
4884,allsub_val,0.008476550690829754,0.011421008966863155,0.003914488945156336,0.014123939909040928,0.019500143826007843,0.016212686896324158,0.00839021522551775,1.3696494150161742,0.00508421566337347,0.00590407382696867,0,0,0,0,0,0,0,1,0,0
4885,allsub_val,0.006389834452420473,0.008365555666387081,0.003976073581725359,0.02434065006673336,0.012428056448698044,0.0073862322606146336,0.008595582097768784,1.3277368211746214,0.005414421204477549,0.00851951539516449,0,0,0,1,0,0,0,1,0,0
4886,allsub_val,0.020527295768260956,0.015018599107861519,0.02268063835799694,0.01286571566015482,0.019770776852965355,1.2133422183990479,0.029783090576529503,0.09240321815013885,0.04761037230491638,1.8215555214881898,0,0,0,0,0,0,0,0,0,1
4887,allsub_val,0.03255455568432808,0.01395935844630003,0.015105580911040306,1.314803011417389,0.014920604415237904,0.023773182183504105,0.015857985243201256,1.287990458011627,0.00908049289137125,0.015124569647014141,0,0,0,1,0,0,0,1,0,0
4888,allsub_val,0.04646764323115349,0.01287646871060133,0.011752568185329437,0.018278228119015694,0.010490105487406254,0.7881551671028137,0.02230199985206127,0.013777762651443481,1.040545229911804,1.7873127722740174,0,0,0,0,0,1,0,0,0,1
4889,allsub_val,1.333195366859436,0.04701686277985573,0.03826230764389038,0.047249048948287964,0.061857882887125015,0.44545492649078366,0.03636115789413452,0.03985018655657768,1.0114842987060546,0.8846850085258484,1,0,0,0,0,0,0,0,1,0
4890,allsub_val,0.013427168130874634,1.312764699459076,0.013926291838288307,0.02475675754249096,0.029136542230844498,0.022086862474679947,0.015959106385707855,0.02002105675637722,0.011898539960384369,0.015039852820336819,0,1,0,0,0,0,0,0,0,0
4891,allsub_val,0.004075425677001476,0.01596619188785553,0.0036429446190595627,0.006198765244334936,0.005685623735189438,1.2696217584609986,0.01943979784846306,0.012552359141409397,0.007133836857974529,0.010117772966623306,0,0,0,0,0,1,0,0,0,0
4892,allsub_val,0.010218522511422634,0.013936098664999008,0.00740647641941905,0.05778086930513382,1.1976985931396484,0.009138422086834908,0.013108063489198685,0.05617295950651169,0.013016048818826675,0.01348308939486742,0,0,0,0,1,0,0,0,0,0
4893,allsub_val,0.01558749470859766,0.02406909316778183,0.024358009919524193,0.03801712393760681,0.023077424615621567,0.02349936217069626,1.5926699566841125,0.03877709060907364,0.029154542833566666,0.04779868572950363,0,0,0,0,0,0,1,0,0,0
4894,allsub_val,0.0035268303472548723,0.00794012751430273,0.0024165932554751635,0.007100676652044058,0.006821251008659601,1.146309766769409,0.014082113280892372,0.008519121445715427,0.008888267911970615,0.008741941303014755,0,0,0,0,0,1,0,0,0,0
4895,allsub_val,0.0036853186320513487,0.007743770256638527,0.0027242829091846943,0.006081098224967718,0.008510293439030647,1.1473117208480834,0.016436779871582985,0.009526713751256466,0.008746827021241188,0.008983828127384186,0,0,0,0,0,1,0,0,0,0
4896,allsub_val,0.006049646995961666,0.013054581359028816,0.004237414337694645,0.0429488904774189,0.01271134428679943,1.155409309864044,0.018694253638386726,0.00873903650790453,0.01180887408554554,0.012101514264941216,0,0,0,0,0,1,0,0,0,0
4897,allsub_val,0.002936695236712694,0.005807213485240936,0.0019362227758392692,0.00847197137773037,0.008264567703008652,1.1331118083000182,0.008742461912333965,0.006167717278003693,0.005256003700196743,0.007332590874284506,0,0,0,0,0,1,0,0,0,0
4898,allsub_val,0.008453461341559887,0.00845272559672594,0.002806966658681631,1.2213421368598938,0.010359426960349083,0.04316793754696846,0.007300696335732937,0.003125838004052639,0.006819302681833506,0.007032013963907957,0,0,0,1,0,0,0,0,0,0
4899,allsub_val,0.00555418198928237,0.004986992571502924,0.002664811909198761,1.4270928525924682,0.008224623277783394,0.056155845522880554,0.005963304545730352,0.008811388164758682,0.005628703162074089,0.005843206308782101,0,0,0,1,0,0,0,0,0,0
4900,allsub_val,0.004775437526404858,0.004635481163859367,0.0023740138858556747,1.2155250215530395,0.012356257997453213,0.01569964736700058,0.004895722959190607,0.00812943372875452,0.0040156967006623745,0.005793134681880474,0,0,0,1,0,1,0,0,0,0
4901,allsub_val,0.00428027706220746,0.004113518167287111,0.0024587016087025404,1.3638013052940368,0.010573356412351131,0.01046686340123415,0.005226057022809982,0.013253860175609589,0.004353683907538652,0.009024559520184994,0,0,0,1,0,0,0,0,0,0
4902,allsub_val,0.003519575111567974,0.0037546290550380945,0.0020826358813792467,1.3431929206848143,0.007327667903155088,0.015109014697372913,0.0042835380882024765,0.03554759919643402,0.00548352487385273,0.0051060449331998825,0,0,0,1,0,0,0,0,0,0
4903,allsub_val,0.0036535330582410097,0.009183869697153568,0.0035127331502735615,0.00394942844286561,0.009377233684062958,1.1793625664710998,0.007160920649766922,0.7093865644931793,0.0055322181433439255,0.016375858336687088,0,0,0,1,0,0,0,0,0,0
4904,allsub_val,0.003752941731363535,0.004258953034877777,0.0023099775426089764,1.2019135069847109,0.00627110293135047,0.01641724817454815,0.004998998250812292,0.0261001568287611,0.0033058268018066883,0.004555101972073317,0,0,0,1,0,0,0,0,0,0
4905,allsub_val,0.003964156378060579,0.004939590115100145,0.0027982245665043592,1.2237558269500732,0.006793736945837736,0.011161288246512413,0.005555011797696352,0.028676046058535576,0.0033271207939833403,0.005724302493035793,0,0,0,1,0,0,0,0,0,0
4906,allsub_val,0.01735319383442402,0.009456724859774113,0.010439074598252773,1.413419587612152,0.01565285213291645,0.03966880962252617,0.010970022529363632,0.015532043762505054,0.009194658137857914,0.04130023345351219,0,0,0,1,0,0,0,0,0,0
4907,allsub_val,0.06279340386390686,0.008145350962877274,0.01634969562292099,1.2707748103141785,0.013706137426197529,0.4293999832868576,0.015017449855804443,1.2679430723190308,0.011791197583079338,0.0458010658621788,0,0,0,1,0,0,0,1,0,0
4908,allsub_val,0.011121542192995548,0.015334882773458958,0.004835404455661774,1.1894740295410156,0.010369375348091125,1.1205628848075866,0.010176529176533222,0.049424100667238235,0.009401334449648857,0.004864117596298456,0,0,0,1,0,0,0,0,0,0
4909,allsub_val,0.0030097810085862875,0.006120471749454737,0.0019864484202116728,0.00858371239155531,0.006598104722797871,1.1367947793006896,0.009575290605425835,0.007210791576653719,0.006063511129468679,0.006729281507432461,0,0,0,0,0,1,0,0,0,0
4910,allsub_val,0.004803400486707687,0.007793261669576168,0.0029647729825228453,1.204166145324707,0.007595779839903116,0.007745723240077496,0.00704819755628705,0.01690864935517311,0.0049710702151060104,0.006324365735054016,0,0,0,1,0,0,0,0,0,0
4911,allsub_val,0.004466564394533634,0.006529359146952629,0.0018217640463262796,1.2476995468139647,0.009178117848932743,0.018479900434613228,0.006999449338763952,0.005435566883534193,0.021263806149363518,0.004980447702109814,0,0,0,1,0,0,0,0,0,0
4912,allsub_val,0.004818426910787821,0.003954304847866297,0.0032237484119832516,1.1813522696495056,0.006630004849284887,0.020868325605988503,0.00631321594119072,0.006866147741675377,0.005330412648618221,0.04348314553499222,0,0,0,1,0,0,0,0,0,0
4913,allsub_val,0.004688034765422344,0.005306365434080362,0.002185405697673559,1.170534682273865,0.008311882615089417,0.009984075091779232,0.006541898474097252,0.00988262239843607,0.0038774788845330477,0.006208131089806557,0,0,0,1,0,0,0,0,0,0
4914,allsub_val,0.004385773092508316,0.0069601694121956825,0.002563963644206524,1.1883114290237429,0.009556911885738373,0.007211474701762199,0.00870397500693798,0.007021699566394091,0.00463103037327528,0.009825674816966057,0,0,0,1,0,0,0,0,0,0
4915,allsub_val,0.004779411945492029,0.005039006005972624,0.0027752050664275885,1.1617609190940859,0.0069107008166611195,0.007427929900586605,0.006148750893771648,0.3722548580169678,0.003178506391122937,0.004311055410653353,0,0,0,1,0,0,0,0,0,0
4916,allsub_val,0.004162072204053402,0.0037735523656010628,0.002010228345170617,1.1488228368759157,0.005572344642132521,0.025563973933458328,0.0079050213098526,0.010457726195454597,0.003989167977124453,0.004149235785007477,0,0,0,1,0,0,0,0,0,0
4917,allsub_val,0.003480269107967615,0.016903221607208252,0.002236213069409132,0.017866376787424088,0.010147721506655216,0.01965254731476307,0.005512597970664501,1.1555479264259338,0.0016746463952586055,0.003568073734641075,0,0,0,1,0,0,0,0,0,0
4918,allsub_val,0.003913773223757744,0.004078200086951256,0.0019264211878180504,1.1153751730918884,0.004742862656712532,0.013892270624637604,0.005643152631819248,0.5602106845378876,0.0018829242326319218,0.00235226028598845,0,0,0,1,0,0,0,0,0,0
4919,allsub_val,0.006721212062984705,0.007761730346828699,0.002990034408867359,1.1720910191535951,0.008734263479709625,0.014412283897399902,0.013624276965856552,0.005593581590801477,0.006588554475456476,0.005143364891409874,0,0,0,1,0,0,0,0,0,0
4920,allsub_val,0.00477256253361702,0.00587316183373332,0.002643934916704893,1.1320253348350526,0.007092467974871397,0.013281328603625298,0.009631778113543987,0.006140111479908228,0.006391560658812523,0.00712190754711628,0,0,0,1,0,0,0,0,0,0
4921,allsub_val,0.012048782780766487,0.005592335015535355,0.00817809160798788,1.208344669342041,0.00980194192379713,0.08280650526285172,0.011090962216258049,0.011236256919801235,0.010304540395736694,0.09619326144456863,0,0,0,1,0,0,0,0,0,0
4922,allsub_val,0.005205383524298668,0.0067995148710906506,0.0031157576013356447,1.3431615686416625,0.010819070041179657,0.012475228868424892,0.007498845923691988,0.0062842476181685925,0.005985445808619261,0.008505675941705704,0,0,0,1,0,0,0,0,0,0
4923,allsub_val,0.005402449984103441,0.004917253740131855,0.0027282952796667814,1.162489824295044,0.006412185728549957,0.011607801541686058,0.0058884271420538425,0.3431682938337326,0.002855253405869007,0.003329305211082101,0,0,0,1,0,0,0,0,0,0
4924,allsub_val,0.004629550967365503,0.005858380813151598,0.0020421885419636965,0.02654350735247135,0.016298724338412285,1.176968069076538,0.007882485166192055,0.0038272039964795113,0.00533380638808012,0.004506170284003019,0,0,0,0,0,1,0,0,0,0
4925,allsub_val,0.03566669300198555,0.02105746790766716,0.023135697469115257,0.021736225113272667,0.017651332542300224,1.2021962690353394,0.025697655975818634,1.3066297245025635,0.05689779669046402,1.0355116367340087,0,0,0,0,0,0,0,1,0,0
4926,allsub_val,0.01930336467921734,0.6857438206672668,0.012044323608279228,0.010957452468574047,0.022122668102383614,0.026909327134490013,0.019624847918748856,1.310471839904785,0.006816755514591932,0.007675831206142902,0,0,0,0,0,0,0,1,0,0
4927,allsub_val,0.014954092912375927,0.008997521363198757,0.006599008571356535,0.8788354682922362,0.00618868600577116,0.636246622800827,0.010188817977905273,1.2394081449508667,0.005419391673058271,0.008228085935115814,0,0,0,0,0,0,0,1,0,0
4928,allsub_val,0.005596083123236895,0.008977818302810192,0.003339610295370221,0.006706686224788427,0.010898399166762829,0.03393270820379257,0.007785514462739229,1.2434681749343872,0.0048970566131174564,0.0072622173465788364,0,0,0,0,0,0,0,1,0,0
4929,allsub_val,0.004719623830169439,0.005311673507094383,0.0024575619027018547,0.012804506346583366,0.006843783892691135,0.08324979245662689,0.006349948234856129,1.2619384813308714,0.0047034211456775665,0.0058265491388738155,0,0,0,0,0,0,0,1,0,0
4930,allsub_val,0.009401645511388779,0.019566573202610016,0.006000389810651541,0.00516420416533947,0.013944429345428944,0.06878910958766937,0.013905764557421207,1.3513685917854308,0.00806636642664671,0.01008911058306694,0,0,0,0,0,0,0,1,0,0
4931,allsub_val,0.006905561313033104,0.016975034028291702,0.005055117886513472,0.008358584716916084,0.01478855311870575,0.012090511620044708,0.00999191589653492,1.2648345518112183,0.005308379419147968,0.0096858786419034,0,0,0,0,0,0,0,1,0,0
4932,allsub_val,0.007776737678796053,0.012075001373887062,0.006209449376910925,0.0049386415630578995,0.010629449039697647,0.07889958471059799,0.018645400181412697,1.3052648377418516,0.005929394159466028,0.011609070003032684,0,0,0,0,0,0,0,1,0,0
4933,allsub_val,0.012386811897158623,0.014168801717460155,0.008553610183298588,0.07986649125814438,1.20536869764328,0.008233804255723953,0.01700146310031414,0.058615777641534805,0.014521133154630661,0.014009750448167324,0,0,0,0,1,0,0,0,0,0
4934,allsub_val,0.010181101970374584,0.012294595129787922,0.0068285781890153885,0.05447393283247948,1.2016364932060242,0.015548222698271275,0.013939440250396729,0.04315539449453354,0.013174280524253845,0.013024100102484226,0,0,0,0,1,0,0,0,0,0
4935,allsub_val,0.03250326216220856,0.015564697794616222,0.01144160982221365,0.0617782324552536,1.2204392552375793,0.011786959134042263,0.026111776009202003,0.04693744704127312,0.5468553245067597,0.030040157958865166,0,0,0,0,1,0,0,0,0,0
4936,allsub_val,0.021753991022706032,1.5816920852661134,0.018579572439193726,0.03523563593626022,0.043431080877780914,0.025587186217308044,0.016195332631468773,0.03776299208402634,0.01277084555476904,0.010960300453007221,0,1,0,0,0,0,0,0,0,0
4937,allsub_val,0.009048274718225002,1.2408535432815553,0.007681567687541246,0.019087446853518486,0.02300584688782692,0.026602620258927345,0.012436076998710632,0.02101992256939411,0.01354565005749464,0.011546589434146881,0,0,0,0,0,1,0,0,0,0
4938,allsub_val,0.01053671445697546,0.009001174010336399,0.010795142501592636,0.015284082852303982,0.0186141524463892,0.0600154772400856,0.012457353062927723,0.015037190169095993,0.060206007212400436,1.7638991165161135,0,0,0,0,0,0,0,0,0,1
4939,allsub_val,0.01212038192898035,0.00990905612707138,0.014374490827322006,0.011103237979114056,0.027686607092618942,1.118802399635315,0.0133312176913023,0.008607638068497181,0.02326786518096924,1.733639090061188,0,0,0,0,0,0,0,0,0,1
4940,allsub_val,0.017346827313303947,0.02086012251675129,0.007568421773612499,0.039760522544384,0.04060295596718788,0.024715516716241837,0.020848490297794342,0.027526021003723145,1.2341960716247558,0.03162777051329613,0,0,0,0,0,0,0,0,1,0
4941,allsub_val,0.01362049113959074,0.018890107050538063,0.004920119419693947,0.009527730755507946,0.03530741110444069,1.1409014201164245,0.011520849540829659,0.0065919565968215466,0.8153905618190764,0.015980277210474014,0,0,0,0,0,1,0,0,0,0
4942,allsub_val,1.421717722415924,0.05170365050435066,0.03655416518449783,0.0771636962890625,0.08693217486143112,0.6663501596450806,0.03605872765183449,0.04271988943219185,0.6721911776065826,0.05635223910212517,1,0,0,0,0,0,0,0,1,0
4943,allsub_val,0.014442923478782177,0.012796077877283096,0.007721569389104843,0.07515380531549454,1.2954019069671632,0.007479366846382618,0.014491642825305462,0.06144237890839577,0.017649728804826736,0.014647410251200199,0,0,0,0,1,0,0,0,0,0
4944,allsub_val,0.010031946934759617,0.011170570738613605,0.006931321695446968,0.022799035534262657,1.1844887137413025,0.023344382643699646,0.009517328813672066,0.023076308891177177,0.014478804543614388,0.021807337179780006,0,0,0,0,1,0,0,0,0,0
4945,allsub_val,0.029753616079688072,0.017381902784109116,0.02772272750735283,0.026937341317534447,0.022449826821684837,0.7837378668785095,0.02272678352892399,0.0090972064062953,0.02228947915136814,1.7028531146049501,0,0,0,0,0,0,0,0,0,1
4946,allsub_val,0.004178079776465893,0.010333671234548092,0.0032062421087175608,0.005857422482222319,0.011236277408897877,1.2690714883804322,0.01576651819050312,0.0073027219623327255,0.007965397089719772,0.011524509638547897,0,0,0,0,0,1,0,0,0,0
4947,allsub_val,0.010912682861089706,0.011174230836331844,0.008071690797805786,0.04289745166897774,1.2197176218032837,0.02479677088558674,0.015251771546900272,0.03884417563676834,0.0176695566624403,0.015530402772128582,0,0,0,0,1,0,0,0,0,0
4948,allsub_val,0.015658710151910782,0.025939084589481354,0.07182122021913528,0.04371551424264908,1.1921802759170532,0.01011511217802763,0.03689028322696686,0.05640627071261406,0.012053853832185268,0.024191508069634438,0,0,1,0,1,0,0,0,0,0
4949,allsub_val,0.00996557716280222,0.015099786221981049,0.008629908785223961,0.011760922148823738,0.01188080944120884,1.2728186535835266,0.03594993054866791,0.4770175760984421,0.016085462644696236,0.0160710159689188,0,0,0,0,0,1,0,0,0,0
4950,allsub_val,0.003578363684937358,0.012813358567655087,0.0032730507664382458,0.004436422139406204,0.005634575616568327,1.1976475429534912,0.03742317482829094,0.0075196330435574055,0.007189933676272631,0.011599854566156864,0,0,0,0,0,1,0,0,0,0
4951,allsub_val,0.017799412831664085,0.024074112996459007,0.02670752815902233,0.03988953307271004,0.027959568426012993,0.03182430565357208,1.6516747784614563,0.03819965943694115,0.03180532529950142,0.044670023024082184,0,0,0,0,0,0,1,0,0,0
4952,allsub_val,0.015730803832411766,0.021034784615039825,0.025217130780220032,0.032679833471775055,0.02499006688594818,0.04048455134034157,1.6417605590820312,0.02346155419945717,0.02904464304447174,0.052202258259058,0,0,0,0,0,0,1,0,0,0
