,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
5128,allsub_val,0.00883284118026495,0.010493427515029907,0.008568411692976952,0.9196252751350402,0.009684122167527676,0.00764083256945014,0.007461127359420061,1.2678465533256529,0.007170582190155983,0.01270370651036501,0,0,0,1,0,0,0,1,0,0
5129,allsub_val,0.011046371422708035,0.00862616766244173,0.011581221595406532,1.1035423398017883,0.014661462977528572,0.03178192302584648,0.00945307221263647,1.2731415915489195,0.007757768500596285,0.016581082716584206,0,0,0,1,0,0,0,1,0,0
5130,allsub_val,0.005391211248934269,0.010843194089829922,0.004175788722932339,0.023832498118281364,0.009624634869396687,1.2028423857688904,0.005566450767219067,0.033607449382543564,0.004547132644802332,0.013142355717718601,0,0,0,1,0,0,0,1,0,0
5131,allsub_val,0.014699877239763737,0.007001202087849379,0.022710304707288742,1.0759782481193543,0.012015001848340034,0.0453064925968647,0.0089870048686862,0.021198827773332596,0.01685696840286255,1.8232720732688905,0,0,0,1,0,0,0,0,0,0
5132,allsub_val,1.1212790822982788,0.03512229025363922,0.02963119000196457,1.288023281097412,0.04319928213953972,0.4772183310985565,0.017619801685214043,0.028469011187553406,0.05371616780757904,0.01675327867269516,0,0,0,1,0,0,0,0,0,0
5133,allsub_val,0.005887763574719429,0.007554798852652311,0.00785459578037262,1.3085868430137633,0.005457126069813967,0.2885081505775452,0.004316091537475586,0.09876053780317307,0.00442788191139698,0.008459686301648617,0,0,0,1,0,0,0,1,0,0
5134,allsub_val,0.005965729709714651,0.008484541438519955,0.006771950516849756,0.06413939595222473,0.008194995112717152,0.05048617720603943,0.00940428301692009,1.3132472705841063,0.006163232494145632,0.00772919412702322,0,0,0,0,0,0,0,1,0,0
5135,allsub_val,0.007582467049360275,0.004898404702544212,0.007252302952110767,1.2346285462379456,0.008159431628882885,0.02717744931578636,0.004388632718473673,1.3130087518692015,0.009212042205035686,0.014919644221663475,0,0,0,1,0,0,0,1,0,0
5136,allsub_val,0.015635978430509567,0.0071432520635426044,0.013916545547544956,1.3287582063674925,0.00902625359594822,0.009961786679923534,0.008460682816803455,1.2449948668479918,0.010369453579187393,0.026501402258872986,0,0,0,1,0,0,0,1,0,0
5137,allsub_val,0.00492812180891633,0.00780247338116169,0.005274011753499508,0.016330940648913383,0.011032706126570702,0.018876640126109123,0.007248287554830313,1.2795033931732176,0.005878925323486328,0.008829522877931595,0,0,0,0,0,0,0,1,0,0
5138,allsub_val,0.0049742888659238815,0.010201560333371162,0.005607153754681349,0.007803913205862045,0.009188227355480194,0.040286872535943985,0.010101108811795712,1.274938094615936,0.005604203324764967,0.00607242900878191,0,0,0,0,0,0,0,1,0,0
5139,allsub_val,0.005183313973248005,0.009762685745954514,0.005954401567578316,0.016508957371115685,0.011632938869297504,0.019622862339019775,0.007896865718066692,1.2858673214912413,0.0062049576081335545,0.010325721465051174,0,0,0,0,0,0,0,1,0,0
5140,allsub_val,0.05157185718417168,0.014241673052310944,0.02201690524816513,0.05398284271359444,0.02573545277118683,0.04461085423827171,0.02698778547346592,0.019259687513113022,1.325045530796051,1.7645704936981201,0,0,0,0,0,0,0,0,1,1
5141,allsub_val,0.013300213031470776,0.013290084898471832,0.01415287796407938,0.026344256475567818,0.022841237485408783,0.010097304359078407,0.01423120591789484,0.023147614672780037,0.02547411434352398,1.9214797830581665,0,0,0,0,0,0,0,0,0,1
5142,allsub_val,0.6502452301979065,0.01932498998939991,0.029814792796969414,0.04679892584681511,0.039658430963754654,0.46414399504661563,0.04733114689588547,0.02494989149272442,1.367466275691986,0.05811220407485962,0,0,0,0,0,1,0,0,1,0
5143,allsub_val,0.013154693879187107,0.014589568600058556,0.013831538148224354,0.05858660489320755,0.021593937650322914,1.2482431817054749,0.009731416590511799,1.038455533981323,0.007772956974804401,0.029589079320430756,0,0,0,0,0,1,0,0,0,0
5144,allsub_val,0.024251945316791534,1.3079738569259645,0.017566107213497162,0.02357882261276245,0.0183147843927145,0.026372022926807404,0.016662703827023506,0.03310292214155197,0.011452962644398212,0.017370715737342834,0,1,0,0,0,0,0,0,0,0
5145,allsub_val,0.006934982258826494,0.012888585217297077,0.006287775002419949,0.007654402405023575,0.011771850287914276,1.207981617450714,0.014395481906831264,0.008976783603429794,0.007877467200160027,0.008464835584163666,0,0,0,0,0,1,0,0,0,0
5146,allsub_val,0.030326269567012787,0.014563057571649551,0.02315535396337509,0.009471150115132332,1.2166743874549866,0.7908911442756653,0.03005504049360752,0.008493218570947647,0.04044986143708229,0.019151896238327026,0,0,0,0,1,1,0,0,0,0
5147,allsub_val,0.013058248907327652,0.010164983570575714,0.012023386545479298,0.030445074662566185,1.208872377872467,0.024253427982330322,0.015718979761004448,0.01992897503077984,0.016222501173615456,0.01326773688197136,0,0,0,0,1,0,0,0,0,0
5148,allsub_val,0.006865133531391621,0.010437597520649433,0.00531816715374589,0.009216926991939545,0.008414979092776775,1.147490952014923,0.00833801832050085,0.009400269947946072,0.008673910982906818,0.008301414549350739,0,0,0,0,0,1,0,0,0,0
5149,allsub_val,0.0227490346878767,0.02501262165606022,0.025423137471079826,0.018969880416989326,0.04121828451752663,0.06380999088287354,1.6101971197128295,0.029547402635216713,0.03124409355223179,0.02143857628107071,0,0,0,0,0,0,1,0,0,0
5150,allsub_val,0.00822561513632536,0.01305625680834055,0.006753853056579828,0.005739950574934483,0.01128836628049612,1.1485706305503844,0.025285685434937477,0.008735217154026031,0.009872190654277802,0.010369566269218922,0,0,0,0,0,1,0,0,0,0
5151,allsub_val,0.00671941414475441,0.009593953378498554,0.005314501002430916,0.010552704334259033,0.014256789349019527,1.1456706261634826,0.007466164883226156,0.0075627220794558525,0.00706910528242588,0.00850408710539341,0,0,0,0,0,1,0,0,0,0
5152,allsub_val,0.006910356692969799,0.01486271433532238,0.005855662282556295,0.009417841210961342,0.011333661153912544,1.146499547958374,0.0088536087423563,0.008388346992433071,0.006342015694826841,0.007117107510566711,0,0,0,0,0,1,0,0,0,0
5153,allsub_val,0.005959455389529467,0.009082376025617123,0.004468006547540426,0.008005807176232338,0.007465810980647802,1.1424601411819457,0.008865022100508213,0.008985450491309166,0.0076439534313976765,0.007861752063035965,0,0,0,0,0,1,1,0,0,0
5154,allsub_val,0.006305709481239319,0.009835334494709969,0.005683934316039085,0.012975912541151047,0.01028671395033598,1.1479234433174133,0.010184606537222862,0.008251843973994255,0.007388403173536062,0.007994330488145351,0,0,0,0,0,1,0,0,0,0
5155,allsub_val,0.008741581812500954,0.005997961387038231,0.0053761620074510574,1.2107177877426147,0.008718944154679775,0.04281848296523094,0.00431228568777442,0.006486440543085337,0.00745726190507412,0.00572591507807374,0,0,0,1,0,0,0,0,0,0
5156,allsub_val,0.006481056101620197,0.00584289338439703,0.00444537540897727,1.3954924774169921,0.007260522805154324,0.007947944104671478,0.003838388482108712,0.023075822740793228,0.006336996331810951,0.008019933477044106,0,0,0,1,0,0,0,0,0,0
5157,allsub_val,0.006122522987425327,0.006145767401903868,0.005365303251892328,1.3235842251777648,0.007572043687105179,0.006948729045689106,0.004269235301762819,0.07308777421712875,0.00492651853710413,0.007412796374410391,0,0,0,1,0,0,0,0,0,0
5158,allsub_val,0.003971855156123638,0.0038764807395637035,0.0023480968084186316,0.4299474048614502,0.009907672181725502,0.07424464076757431,0.0028049747925251722,1.2088328480720518,0.0031418215949088335,0.0027385263238102198,0,0,0,1,0,0,0,0,0,0
5159,allsub_val,0.012056010775268078,0.007783916313201189,0.011057342402637005,1.250692913532257,0.02188274823129177,0.007185935042798519,0.007953721098601818,0.9483994722366333,0.005503064952790737,0.008908979594707489,0,0,0,1,0,0,0,0,0,0
5160,allsub_val,0.006362696178257465,0.0058166831731796265,0.00535541120916605,1.2857390522956846,0.0071898214519023895,0.01020322646945715,0.004085259512066841,0.0693216323852539,0.004553277511149645,0.007339729927480221,0,0,0,1,0,0,0,0,0,0
5161,allsub_val,0.009393211454153061,0.007172860205173492,0.008034191094338894,1.3104338121414183,0.010049127973616123,0.006942838430404663,0.006234776694327593,0.6702393281459809,0.005294891074299812,0.008767527528107166,0,0,0,1,0,0,0,0,0,0
5162,allsub_val,0.0061376322992146015,0.006111909635365009,0.006280050612986088,1.2878203272819517,0.005702607799321413,0.01004995871335268,0.004797243047505617,0.43431020736694337,0.004586216527968645,0.007688742130994797,0,0,0,1,0,0,0,0,0,0
5163,allsub_val,0.009476770646870136,0.007486527785658836,0.0073479097336530685,1.3710430908203124,0.008787307888269424,0.09623745828866959,0.004538563080132008,0.4280911564826966,0.004722388461232185,0.006161100696772337,0,0,0,1,0,0,0,1,0,0
5164,allsub_val,0.007613697554916143,0.00584322540089488,0.014908715151250362,1.2880838990211485,0.008709428831934929,0.03200525417923927,0.004867544397711754,0.023101022467017174,0.004831376951187849,0.021053496748209,0,0,1,1,0,0,0,0,0,0
5165,allsub_val,0.00502363545820117,0.00790346972644329,0.004159517586231232,1.1641052079200744,0.004017508588731289,0.016671309247612953,0.0034573182929307222,0.6959344732761383,0.0033709651324898005,0.0034434539265930653,0,0,0,1,0,0,0,0,0,0
5166,allsub_val,0.006288424134254456,0.01723656617105007,0.0067541636526584625,0.014617133885622025,0.011618265882134438,0.7847574639320374,0.009211845695972443,1.2987917137145994,0.0065004220232367516,0.005868728272616863,0,0,0,1,0,0,0,0,0,0
5167,allsub_val,0.005033163819462061,0.008397565223276615,0.006717288866639137,0.009702038019895554,0.016368549317121506,0.034011855721473694,0.010465016588568687,1.3074690771102904,0.007175366394221783,0.020641876384615898,0,0,0,0,0,0,0,1,0,0
5168,allsub_val,0.0055666035041213036,0.009402617812156677,0.006809459999203682,0.022181972861289978,0.012361066415905952,0.08146657794713974,0.010044044815003872,1.2722358393669126,0.005881275050342083,0.009023403748869896,0,0,0,0,0,0,0,1,0,0
5169,allsub_val,0.04670359566807747,0.00988590344786644,0.022908538579940796,0.03704028204083443,0.03132212907075882,0.10309520065784454,0.02200382947921753,0.01162613183259964,1.3463151502609252,1.3286124432086943,0,0,0,0,0,0,0,0,1,1
5170,allsub_val,0.05884760990738869,0.011204931885004044,0.02372286655008793,0.018217874690890312,0.035185299813747406,0.4307464694976807,0.023316822946071625,0.012484795413911343,1.1664188957214354,1.9223686671257019,0,0,0,0,0,1,0,0,0,1
5171,allsub_val,0.01250967662781477,0.010780579410493374,0.012728273868560791,0.025580352172255516,1.2024620175361633,0.020179929211735725,0.015313521958887577,0.021547921001911163,0.015350725501775742,0.012646229937672615,0,0,0,0,1,0,0,0,0,0
5172,allsub_val,0.01102499756962061,0.010645688511431217,0.012845408171415329,0.028155937790870667,1.2077215909957886,0.028098346665501595,0.01629818044602871,0.02125907689332962,0.013234579004347324,0.013533503748476505,0,0,0,0,1,0,0,0,0,0
5173,allsub_val,0.010979597456753254,0.008740314282476902,0.011264422908425331,0.03390491381287575,1.189500331878662,0.02090468257665634,0.012380705215036869,0.018261006101965904,0.012785878032445908,0.013450926169753075,0,0,0,0,1,0,0,0,0,0
5174,allsub_val,0.015983516350388527,0.013796817511320114,0.013636931777000427,0.045664940029382706,1.2053029537200928,0.013195784762501717,0.015317059122025967,0.017219925299286842,0.01429658941924572,0.01405459176748991,0,0,0,0,1,0,0,0,0,0
5175,allsub_val,0.013592950999736786,0.009396339766681194,0.012933182530105114,0.026152612641453743,1.2086795568466187,0.024897165596485138,0.01672304980456829,0.014514516107738018,0.03128055855631828,0.019436530768871307,0,0,0,0,1,0,0,0,1,0
5176,allsub_val,0.016144752502441406,0.01183752715587616,0.017979197204113007,0.03130464628338814,1.2275871634483337,0.04920702800154686,0.020696716383099556,0.021230461075901985,0.015520432963967323,0.015947705134749413,0,0,0,0,1,0,0,0,0,0
5177,allsub_val,0.5834543141722679,1.3822836399078369,0.018507329747080803,0.03065614402294159,0.019652027636766434,0.022821662947535515,0.029535584151744843,0.011903850361704826,0.016987992450594902,0.015184036456048489,1,1,0,0,0,0,0,0,0,0
5178,allsub_val,0.03987840935587883,0.7828569066524506,0.010356005281209946,0.008473829366266727,1.0128600358963014,0.026358215138316154,0.011771712452173233,0.0787513256072998,0.013441374525427818,0.011854918673634529,0,1,0,0,1,0,0,0,0,0
5179,allsub_val,0.018368013203144073,0.027246661484241486,0.023406261578202248,0.022414686158299446,0.03666512668132782,0.034975286573171616,1.4607210731506348,0.038952574133872986,0.024955976754426956,0.018683891743421555,0,0,0,0,0,0,1,0,0,0
5180,allsub_val,0.007484933827072382,0.011634787544608116,0.00595875782892108,0.007746290881186724,0.009320586919784546,1.14943030834198,0.01173034030944109,0.009323030710220337,0.009108793921768665,0.008794741705060005,0,0,0,0,0,1,0,0,0,0
5181,allsub_val,0.015257344581186771,0.010573281906545162,0.01421110425144434,0.021493829786777496,1.222111999988556,0.04127509519457817,0.020219581201672554,0.01889181323349476,0.020469529554247856,0.017738791182637215,0,0,0,0,1,0,0,0,0,0
5182,allsub_val,0.005082074087113142,0.006824614480137825,0.0049443296156823635,0.01816023513674736,0.006650547031313181,1.1380080914497375,0.005997628904879093,0.012126765213906765,0.00648093968629837,0.005594329442828894,0,0,0,0,0,1,0,0,0,0
5183,allsub_val,0.005711420904844999,0.0076975408010184765,0.00540049048140645,0.01617744378745556,0.006741863209754229,1.1399432158470153,0.007792255375534296,0.009155008010566235,0.006874340120702982,0.005589572712779045,0,0,0,0,0,1,0,0,0,0
5184,allsub_val,0.009261045604944229,0.00840251799672842,0.009479985572397709,0.023455584421753883,1.1754961013793945,0.03434508666396141,0.012678349390625954,0.016825223341584206,0.011467164382338524,0.011751077137887478,0,0,0,0,1,0,0,0,0,0
5185,allsub_val,0.006735281553119421,0.009840067476034164,0.005662869196385145,0.0065108295530080795,0.012874232605099678,1.1475752329826354,0.008907691575586796,0.010710412636399269,0.010022877715528011,0.008779964409768581,0,0,0,0,0,1,0,0,0,0
5186,allsub_val,0.0058475458063185215,0.011007750406861305,0.00545152323320508,0.008672135882079601,0.009234652854502201,1.136658284664154,0.007206758018583059,0.05240767076611519,0.007609826512634754,0.005739651620388031,0,0,0,0,0,1,0,0,0,0
5187,allsub_val,0.010163002647459507,0.0062159765511751175,0.005469738971441984,1.2949217629432677,0.014043396338820457,0.030572175979614258,0.003927863202989101,0.006153977941721678,0.005997370462864637,0.00623722979798913,0,0,0,1,0,1,0,0,0,0
5188,allsub_val,0.004182809963822365,0.005909074563533068,0.004012450110167265,0.007531217765063047,0.009096067398786545,1.1900781106948852,0.006081858649849892,0.019608883187174797,0.006660341285169125,0.006990238092839718,0,0,0,0,0,1,0,0,0,0
5189,allsub_val,0.004880283027887344,0.007902729324996471,0.004160244483500719,0.023595480248332024,0.006729892920702696,1.1368425226211547,0.005866731517016888,0.008627003990113735,0.006637197453528643,0.00539723876863718,0,0,0,0,0,1,0,0,0,0
5190,allsub_val,0.006050033960491419,0.006766144186258316,0.005846354179084301,0.007065082900226116,0.02052423730492592,0.34295373529195783,0.009388438425958157,1.3828473329544066,0.00724062928929925,0.00973031297326088,0,0,0,0,0,0,0,0,1,0
5191,allsub_val,0.005819383077323437,0.009443629533052444,0.0053453268483281136,0.007410677615553141,0.014199378900229931,1.206107587814331,0.007650908548384905,0.01538153924047947,0.007980328053236008,0.008854636922478676,0,0,0,0,0,1,0,0,0,0
5192,allsub_val,0.0055987159721553326,0.00794410239905119,0.00479857437312603,0.006280065514147282,0.019877485930919647,1.137606177330017,0.006885997485369444,0.008649421855807304,0.007627238053828478,0.00815607514232397,0,0,0,0,0,1,0,0,0,0
5193,allsub_val,0.007181976456195116,0.01154580619186163,0.0063072987832129,0.007075356785207987,0.028603030368685722,1.1468282079696654,0.008954747579991817,0.0062392218969762325,0.010536272078752518,0.010830574668943882,0,0,0,0,1,1,0,0,0,0
5194,allsub_val,0.00572031456977129,0.007971457205712795,0.0042985775507986546,0.009660708718001842,0.007302179466933012,1.2007137846946716,0.007882178761065006,0.008146426640450954,0.007071605883538723,0.00825780164450407,0,0,0,0,0,1,0,0,0,0
5195,allsub_val,0.006252842023968697,0.010649978183209896,0.005095020402222872,0.008642833679914474,0.009896676987409592,1.145561192035675,0.00950546469539404,0.009387942031025887,0.006644054781645536,0.008114094845950603,0,0,0,0,0,1,0,0,0,0
5196,allsub_val,0.006010671146214008,0.009690860286355019,0.004656312055885792,0.007812283933162689,0.008518118411302567,1.1433390712738036,0.008001241832971573,0.009158041328191757,0.008196848444640636,0.007897216826677322,0,0,0,0,0,1,0,0,0,0
5197,allsub_val,0.0077441115863621235,0.0056994264014065266,0.005076724104583263,1.2256766653060913,0.00801113061606884,0.05942671746015549,0.0037554604932665825,0.004919516853988171,0.006309101358056068,0.006343926768749952,0,0,0,1,0,0,0,0,0,0
5198,allsub_val,0.006571202073246241,0.012623842805624008,0.004659028723835945,0.011757983826100826,0.008051526732742786,1.1448516583442687,0.007104089483618736,0.007582108490169048,0.007293647155165672,0.008047213777899742,0,0,0,0,0,1,0,0,0,0
5199,allsub_val,0.007845092564821243,0.006174382288008928,0.0050079054199159145,1.3962549996376037,0.010095356032252312,0.01029309444129467,0.004252383951097727,0.008565818890929222,0.006721059326082468,0.010143077000975609,0,0,0,1,0,0,0,0,0,0
5200,allsub_val,0.009112745523452759,0.004821153357625008,0.00832605641335249,1.342140679359436,0.008560312911868095,0.4948509645462036,0.004629645496606827,0.003718817140907049,0.007700338028371334,0.011926243081688881,0,0,0,1,0,0,0,0,0,0
5201,allsub_val,0.006293267477303743,0.005458697210997343,0.006116345524787903,1.3271994853019713,0.005721814464777708,0.016883336007595062,0.004021836444735527,0.0683380737900734,0.004441638011485338,0.006596420891582966,0,0,0,1,0,0,0,0,0,0
5202,allsub_val,0.006382355000823736,0.006179844960570335,0.005373964551836252,1.2179415726661682,0.00850149430334568,0.01411456149071455,0.003555053612217307,0.016679799184203148,0.00429722061380744,0.007981335744261742,0,0,0,1,0,0,0,0,0,0
5203,allsub_val,0.008056056685745716,0.004429355729371309,0.007428369019180536,1.2596537160873413,0.009541970677673817,0.013303273357450962,0.004520146641880274,0.01232212409377098,0.007805977948009968,0.06568940728902817,0,0,0,1,0,0,0,0,0,0
5204,allsub_val,0.00872188713401556,0.007011596113443375,0.005565064959228039,1.256792275905609,0.007570281159132719,0.010247954167425632,0.004093810450285673,0.007623388431966305,0.006829137448221445,0.012127028778195381,0,0,0,1,0,0,0,0,0,0
5205,allsub_val,0.007169957738369703,0.005418348591774702,0.009595797397196293,1.309947736263275,0.005661325994879007,0.02261866070330143,0.005739311221987009,0.804877735376358,0.005138735752552748,0.01708238758146763,0,0,0,1,0,0,0,0,0,0
5206,allsub_val,0.01118500530719757,0.007524677086621523,0.006115374621003866,1.216737916469574,0.00897982157766819,0.009785548783838749,0.004479627590626478,0.00711999973282218,0.0069653489626944065,0.010867166332900524,0,0,0,1,0,0,0,0,0,0
5207,allsub_val,0.005432224832475185,0.008832789957523346,0.0056432997807860374,0.4457754760980606,0.005987636744976044,0.011768123134970665,0.006037358194589615,1.2839237332344053,0.005878710653632879,0.008224651217460632,0,0,0,1,0,0,0,0,0,0
5208,allsub_val,0.0060056280344724655,0.0034302822314202785,0.011961221694946289,0.049423377960920334,0.011410903185606003,0.015560613945126534,0.011384597979485989,1.2777190876007078,0.010087001137435436,1.1523972141742707,0,0,0,1,0,0,0,0,0,0
5209,allsub_val,0.006540326867252588,0.010944133624434471,0.005453235469758511,0.00818297453224659,0.01071725133806467,1.147934947013855,0.007902789860963821,0.021789535880088806,0.007455532439053059,0.007167547941207886,0,0,0,0,0,1,0,0,0,0
5210,allsub_val,0.004052822943776846,0.009294232353568077,0.0050271302461624146,0.007302148267626762,0.012568973004817963,0.02748350240290165,0.00752510130405426,1.2432611870765684,0.005591078661382198,0.00770533224567771,0,0,0,0,0,0,0,1,0,0
5211,allsub_val,0.004722135607153177,0.0083802230656147,0.004851430654525757,0.0108714010566473,0.009673998691141605,0.027718927711248398,0.006910068914294243,1.2943177890777586,0.00589724350720644,0.007374843582510948,0,0,0,0,0,0,0,1,0,0
5212,allsub_val,0.00551087548956275,0.015938250347971916,0.006201544310897589,0.005920112133026123,0.011274575255811214,0.0190146304666996,0.008691958151757717,1.2620524644851683,0.007427089381963015,0.008019166998565197,0,0,0,0,0,0,0,1,0,0
5213,allsub_val,0.004579940345138311,0.01029670424759388,0.005257669370621443,0.007339365780353546,0.011186398565769196,0.025839515030384064,0.008058869279921055,1.247201232910156,0.0057603721506893635,0.007349721156060696,0,0,0,0,0,0,0,1,0,0
5214,allsub_val,0.005795628763735294,0.008089639246463776,0.006394692696630955,0.01409116480499506,0.013295387849211693,0.01766522042453289,0.006787935271859169,1.342751429080963,0.007081617601215839,0.014258801005780697,0,0,0,0,0,0,0,1,0,0
5215,allsub_val,0.00900773610919714,0.01111113652586937,0.009691309183835983,0.010000467300415039,0.013864764012396336,0.5327336204051971,0.017484882846474648,1.2871296286582945,0.009218808263540268,0.007368855644017458,0,0,0,0,0,0,0,1,0,0
5216,allsub_val,0.005156941246241331,0.008520780131220818,0.005707092117518187,0.00719396211206913,0.010444642044603825,0.043018680065870285,0.009692640975117683,1.2558093953132627,0.006866151466965675,0.007106996141374111,0,0,0,0,0,0,0,1,0,0
5217,allsub_val,0.00561934057623148,0.007668233010917902,0.00717422878369689,0.014274363406002522,0.011648119427263737,0.014438687823712826,0.00863195676356554,1.3021770191192625,0.007557408884167671,0.01761278696358204,0,0,0,0,0,0,0,1,0,0
5218,allsub_val,0.005100503098219633,0.007096938788890839,0.0053267935290932655,0.03990430757403374,0.008217886090278625,0.014544844627380371,0.006323547568172216,1.2814441204071043,0.0056401644833385944,0.008965040557086468,0,0,0,0,0,0,0,1,0,0
5219,allsub_val,0.005714137107133865,0.011136692017316818,0.004936293698847294,0.00688583729788661,0.009092110209167004,1.262545018196106,0.008429259061813354,0.009644745849072933,0.006908966228365898,0.007982121780514717,0,0,0,0,0,1,0,0,0,0
5220,allsub_val,0.03786931186914444,0.011596247553825378,0.016780352219939232,0.04114013537764549,0.02118654176592827,0.36863582193851474,0.02531617507338524,0.0281703919172287,1.3238238549232482,0.03672212362289429,0,0,0,0,0,0,0,0,1,0
5221,allsub_val,0.013042280450463295,0.011510411277413368,0.016684187576174736,0.023199431598186493,0.019098935648798943,0.04006359353661537,0.015118064358830452,0.018303830176591873,0.024941865354776382,1.8189863228797913,0,0,0,0,0,0,0,0,0,1
5222,allsub_val,0.030364997684955597,1.3875803470611572,0.019624561071395874,0.019276045262813568,0.018193930387496948,0.03533324971795082,0.01858648471534252,0.014375293627381325,0.011960421688854694,0.019987434148788452,0,1,0,0,0,0,0,0,0,0
5223,allsub_val,0.014496935531497002,0.01031588762998581,0.011164330877363682,0.016411537304520607,1.2060702443122864,0.0315011702477932,0.015834299847483635,0.018276812508702278,0.019914157688617706,0.014233654364943504,0,0,0,0,1,0,0,0,0,0
5224,allsub_val,0.014308998361229897,0.011388741433620453,0.011829988099634647,0.015904085710644722,1.2138335704803467,0.05724013224244118,0.018061330541968346,0.01427830383181572,0.019480856135487556,0.01387951709330082,0,0,0,0,1,0,0,0,0,0
5225,allsub_val,0.025793859735131264,0.07795726507902145,1.1946260690689088,0.04294291138648987,0.39311185479164124,0.045059509575366974,0.05604033172130585,0.05773961544036865,0.03673139214515686,1.1419032853841782,0,0,1,0,0,0,0,0,0,0
5226,allsub_val,0.011701945215463638,0.01012872438877821,0.01064222864806652,0.022898497059941292,1.1825368404388428,0.026527835056185722,0.013365053571760654,0.014295480214059353,0.014660816639661789,0.013514292426407337,0,0,0,0,1,0,0,0,0,0
5227,allsub_val,0.021879184991121292,0.023966224864125252,0.023816164582967758,0.025672398507595062,0.03586437180638313,0.02729189768433571,1.5860576558113098,0.039508190006017685,0.028744297102093697,0.022412462159991264,0,0,0,0,0,0,1,0,0,0
5228,allsub_val,0.018369613215327263,0.013207563199102879,0.01938505470752716,1.2905233979225157,0.012867344543337822,0.07370679825544357,0.01345131266862154,1.236055085659027,0.008660644292831421,0.018302446231245995,0,0,0,1,0,0,0,1,0,0
5229,allsub_val,0.004811729770153761,0.004959185607731342,0.004209963139146566,1.1916665124893187,0.005024300422519445,0.5604486501216889,0.003074567299336195,0.013763178139925003,0.0040536909364163876,0.0066421255469322205,0,0,0,1,0,0,0,1,0,0
5230,allsub_val,0.009219936095178127,0.010772994719445705,0.016871420666575432,0.023608529940247536,0.01967763714492321,0.015362528152763844,0.012998905964195728,0.01873745396733284,0.01253880187869072,1.9633352947235108,0,0,0,0,0,0,0,0,0,1
5231,allsub_val,0.02119024097919464,0.014884324744343758,0.021234765648841858,1.3241242432594298,0.016752570867538452,0.4398939597606659,0.015330277383327484,1.2891151189804075,0.009831513278186321,0.022563248872756958,0,0,0,1,0,0,0,1,0,0
5232,allsub_val,0.014812869019806385,0.010323163121938705,0.0203714519739151,1.3277033233642577,0.011962907388806343,0.07300480455160141,0.012729507870972157,1.2371973490715027,0.007921653799712658,0.019155381247401237,0,0,0,1,0,0,0,1,0,0
5233,allsub_val,0.012740563601255417,0.007733718957751989,0.016048811376094818,1.3109976720809935,0.008450931869447231,0.03740349039435387,0.009160234592854977,1.254542655944824,0.00781539361923933,0.017877038568258286,0,0,0,1,0,0,0,1,0,0
5234,allsub_val,0.012931672856211662,0.011406988836824894,0.011665847152471542,0.01779145933687687,0.021212425082921982,0.019429193809628487,0.014584284275770187,0.017971184104681015,0.02721608616411686,2.468174457550049,0,0,0,0,0,0,0,0,0,1
5235,allsub_val,0.006695073563605547,0.009512838907539845,0.005038467701524496,0.011969177052378654,0.010772050358355045,1.1465583777427673,0.007377308327704668,0.006887063849717379,0.007532896939665079,0.009920589625835419,0,0,0,0,0,1,0,0,0,0
5236,allsub_val,0.01166723296046257,0.008179855532944202,0.007287372834980488,1.3418873596191405,0.01805305667221546,0.3479468858242035,0.004420499317348003,0.004418651107698679,0.005707498174160719,0.00879401434212923,0,1,0,1,0,0,0,0,0,0
5237,allsub_val,0.032921697944402695,0.015747305005788803,0.00475189508870244,0.06165705993771553,0.00528694037348032,0.36028404653072355,0.005971631500869989,0.002105087274685502,0.6179616904258728,1.533460283279419,0,0,0,0,0,0,0,0,0,1
5238,allsub_val,0.014560004696249962,0.014401382766664028,0.013700569048523903,0.018818140029907227,1.222622573375702,0.06838586926460266,0.018220016732811928,0.018555790185928345,0.01644391193985939,0.01191884558647871,0,0,0,0,1,1,0,0,0,0
5239,allsub_val,0.008141372352838516,0.007099052891135216,0.00646029319614172,1.264853127002716,0.016037888824939728,0.3526936805248261,0.004748175386339426,0.0032834962476044893,0.006703958380967379,0.011005077511072159,0,0,0,1,0,1,0,0,0,0
5240,allsub_val,0.010174761526286602,0.007307947613298893,0.005799784790724516,1.239382872581482,0.008864054456353188,0.02764682099223137,0.004030343145132065,0.004984745755791664,0.006656919606029987,0.010477827861905098,0,0,0,1,0,0,0,0,0,0
5241,allsub_val,0.011750905774533749,0.005071988794952631,0.007952717132866383,1.2142736220359802,0.005368714686483145,0.606597216129303,0.002764942590147257,0.011696393601596355,0.006531227845698595,0.010168131440877914,0,0,0,0,0,0,0,1,0,0
5242,allsub_val,0.005983950570225716,0.005973972380161285,0.00628875195980072,0.09622539579868317,0.03454821556806564,1.188164026737213,0.005694348365068436,0.008539263159036636,0.004404744599014521,0.006643814966082573,0,0,0,0,0,0,0,0,0,1
