,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
3598,allsub_sub,-0.03523816373199225,-0.0369952742010355,-0.03780969809740782,-0.026273547857999804,1.2127957344055176,-0.019551619142293933,-0.03775150440633297,-0.03202194832265377,-0.03671195935457945,-0.035159492120146754,0,0,0,0,1,0,0,0,0,0
3599,allsub_sub,-0.036322364769876006,-0.03698340076953173,-0.04196247570216656,-0.031036419048905375,1.1989290714263916,-0.0006774507462978391,-0.039817335270345214,-0.04195209797471762,-0.03250366933643818,-0.023373001441359523,0,0,0,0,1,0,0,0,0,0
3600,allsub_sub,-0.01679538115859032,-0.03703795671463013,-0.029700408875942233,-0.030388551950454715,1.22959303855896,-0.006291534006595614,-0.03726395145058632,-0.03173502460122109,0.013130974769592282,-0.026778756827116015,0,0,0,0,1,0,0,0,0,0
3601,allsub_sub,-0.011724698543548587,1.1007231521606444,-0.035930956900119784,-0.01640448644757271,-0.02114222496747971,0.042607051134109494,-0.028739952668547633,-0.032081454247236255,-0.036381450667977336,-0.03341965489089489,0,1,0,0,0,0,0,0,0,0
3602,allsub_sub,-0.02585922293365002,1.052695517539978,-0.04202314019203186,-0.035976501367986205,-0.03193614557385445,0.04649936854839325,-0.035261654481291774,-0.03934513702988625,-0.03325276002287865,-0.035842356458306315,0,0,0,0,0,1,0,0,0,0
3603,allsub_sub,-0.03681929521262646,-0.04020119104534388,-0.03649382218718529,-0.023336882889270785,-0.027446928620338443,0.020677608251571652,-0.03921973537653685,-0.03765294998884201,-0.025063137710094455,1.7564353632926943,0,0,0,0,0,0,0,0,0,1
3604,allsub_sub,-0.03332028649747372,-0.04289302481338382,-0.03322689905762673,-0.015878598392009738,-0.030344954878091815,1.1502597069740295,-0.03558872472494841,-0.04315317813307047,-0.03690299689769745,0.33913583755493165,0,0,0,0,0,0,0,0,0,1
3605,allsub_sub,-0.021083113923668864,-0.035427757725119594,-0.03744790069758892,-0.002103242278099063,-0.01869306638836861,0.013085995614528653,-0.03471981938928366,-0.028940339758992198,1.347310209274292,-0.017680722475051883,0,0,0,0,0,0,0,0,1,0
3606,allsub_sub,-0.0422342891804874,-0.03866848647594452,-0.044270891416817906,-0.044109621271491053,-0.02768943198025227,1.132653567790985,-0.04285741755738855,-0.04417934520170093,0.059263107180595395,-0.03207356594502926,0,0,0,0,0,1,0,0,0,0
3607,allsub_sub,1.0423170042037964,-0.03200948536396027,-0.006812206655740741,-0.028088876232504847,0.0329780176281929,0.739004385471344,-0.014438486844301227,-0.02645874693989754,0.738206865787506,-0.012512154132127765,1,0,0,0,0,0,0,0,1,0
3608,allsub_sub,-0.03314442858099938,-0.037787940539419654,-0.034171561896801,-0.025024605169892314,1.2248679399490356,-0.017278204858303073,-0.03668831214308739,-0.012779492139816287,-0.032456047087907794,-0.03590063769370318,0,0,0,0,1,0,0,0,0,0
3609,allsub_sub,-0.0101091742515564,-0.03431159183382988,-0.030163237079977992,-0.03709858395159245,1.2010442614555359,0.31354854702949525,-0.026498920470476153,-0.03178597912192345,-0.026812068372964862,-0.014269619435071948,0,0,0,0,1,0,0,0,0,0
3610,allsub_sub,-0.0334305290132761,-0.04134563747793436,-0.028632094338536265,-0.029249369353055957,-0.035093783587217334,0.924751591682434,-0.03243195004761219,-0.03990894202142954,-0.03792168870568276,1.596235959529877,0,0,0,0,0,0,0,0,0,1
3611,allsub_sub,-0.045002341456711295,-0.042638067808002236,-0.04521622015163303,-0.04119751062244177,-0.04013363849371672,1.1485030388832091,-0.03977439571171999,-0.043268280755728486,-0.04196859821677208,-0.038131320104002955,0,0,0,0,0,1,0,0,0,0
3612,allsub_sub,-0.033500059694051745,-0.036662842333316806,-0.03681854456663132,-0.036355010420084,1.2230601906776428,0.05034958273172378,-0.03505788389593363,-0.034460059553384784,-0.026860556751489642,-0.03255310952663422,0,0,0,0,1,0,0,0,0,0
3613,allsub_sub,-0.025477647036314013,-0.02929184325039387,0.1229954183101654,-0.01543008089065552,1.2215963006019592,-0.020912627875804904,-0.019354700297117236,-0.0073074057698249845,-0.03084293864667416,-0.03462583310902119,0,0,1,0,1,0,0,0,0,0
3614,allsub_sub,-0.0444321527145803,-0.04239372042939067,-0.04295414471998811,-0.03891251534223557,-0.038341276533901694,1.151485059261322,-0.036958960071206096,0.27012045741081236,-0.03967750370502472,-0.04217437207698822,0,0,0,0,0,1,0,0,0,0
3615,allsub_sub,-0.045667074341326955,-0.043278637994080785,-0.04632381810806692,-0.04341378221288324,-0.04103901628404856,1.1356759405136108,-0.03428565822541714,-0.04412644794210792,-0.04377750139683485,-0.0414230490103364,0,0,0,0,0,1,0,0,0,0
3616,allsub_sub,-0.027758016437292102,-0.027752292528748515,-0.02396274656057358,-0.028075930848717692,-0.017364810407161715,0.17997644543647767,1.388786735534668,-0.03192103765904904,-0.02571538016200066,-0.023706215620040896,0,0,0,0,0,0,1,0,0,0
3617,allsub_sub,-0.029662379249930385,-0.03407460004091263,-0.019935115426778796,-0.03178152367472649,-0.024772134795784953,0.18914685845375062,1.357106807231903,-0.03924482148140669,-0.029520156979560855,0.08432151079177856,0,0,0,0,0,0,1,0,0,0
3618,allsub_sub,-0.04521660152822733,-0.04353023013100028,-0.04550813063979149,-0.04210117664188147,-0.03892733734101057,1.1477752065658569,-0.040675859153270724,-0.04263409059494734,-0.041247432306408885,-0.039732695743441585,0,0,0,0,0,1,0,0,0,0
3619,allsub_sub,-0.04299639975652099,-0.04332160828635097,-0.043875053711235526,-0.041492868401110175,0.012930710613727567,1.1448750233650207,-0.03513091076165438,-0.04338151374831796,-0.03903504014015198,-0.038351541571319106,0,0,0,0,0,1,0,0,0,0
3620,allsub_sub,-0.044578973390161994,-0.040094508044421676,-0.04514751043170691,-0.044122975505888465,-0.0401190297678113,1.1448484396934508,-0.03389868997037411,-0.043236329406499865,-0.04126458819955588,-0.03924780916422606,0,0,0,0,0,1,0,0,0,0
3621,allsub_sub,-0.04486259697005153,-0.042397886700928214,-0.0451943289488554,-0.028794638067483905,-0.03982550669461489,1.1506641244888305,-0.03784539941698313,-0.043552893400192264,-0.04196392390877009,-0.03843448236584664,0,0,0,0,0,1,0,0,0,0
3622,allsub_sub,-0.03027361184358597,-0.03912880383431912,-0.04457516940310598,1.452534875869751,-0.041873696446418765,-0.029368247091770175,-0.04364905059337616,-0.04490051530301571,-0.0417683182284236,-0.04225764768198133,0,0,0,1,0,0,0,0,0,0
3623,allsub_sub,-0.039847961813211444,-0.040883301012218,-0.04455836927518249,1.4130213093757629,-0.041955549456179145,-0.015893816202878955,-0.04306203238666058,-0.045602635201066735,-0.0450724532827735,-0.040893891081213954,0,0,0,1,0,0,0,1,0,0
3624,allsub_sub,-0.04466945603489876,-0.04237674800679088,-0.04601793428882957,1.4088850450515746,-0.042993700783699754,-0.02557760961353779,-0.044656515773385766,-0.04228254333138466,-0.045992676820605996,-0.04453100794926286,0,0,0,1,0,0,0,1,0,0
3625,allsub_sub,-0.04441989976912737,-0.04191567767411471,-0.04644768331199885,1.302266843318939,-0.04306644918397069,-0.03731139209121466,-0.044733977131545546,-0.044899378158152106,-0.04567547393962741,-0.043683429900556806,0,0,0,1,0,0,0,0,0,0
3626,allsub_sub,0.33163867592811586,-0.02170934081077576,-0.03580332286655903,0.0032414168119430514,0.8785355687141418,0.18516272008419038,-0.03728877399116755,-0.00958630368113518,-0.028874847292900088,-0.037851433455944064,0,0,0,0,1,0,0,0,0,0
3627,allsub_sub,-0.04314992828294635,-0.04121165368705988,-0.04542276281863451,1.3456271743774413,-0.042132369428873065,-0.03334791883826256,-0.04362862436100841,-0.044986579287797215,-0.04590518418699503,-0.04513700837269426,0,0,0,1,0,0,0,0,0,0
3628,allsub_sub,-0.044300349149852994,-0.03966664541512728,-0.04577425327152014,1.2616275238990782,-0.0441801424138248,-0.019984991475939753,-0.04341912567615509,-0.042313461843878034,-0.046803134679794314,-0.046672373265028,0,0,0,0,0,1,0,0,0,0
3629,allsub_sub,-0.032949631288647654,-0.03881366476416588,-0.042682841140776875,1.394387686252594,-0.03540829867124558,-0.028561729192733767,-0.0411840669810772,-0.046718100039288404,-0.04181253090500832,-0.012830379605293277,0,0,0,1,0,0,0,0,0,0
3630,allsub_sub,-0.009694020450115207,-0.04311487283557654,-0.04123776331543923,-0.00784949138760567,-0.04242963641881943,0.09116457104682922,-0.04210122879594565,1.4136229586601257,-0.03338812217116356,-0.040601355209946635,0,0,0,0,0,0,0,1,0,0
3631,allsub_sub,-0.03377460800111294,-0.04308411125093699,-0.03923420906066895,1.3777269959449767,-0.03527885135263205,-0.017939995229244235,-0.04227825179696083,-0.045910640805959704,-0.03894250672310591,0.828958615064621,0,0,0,1,0,0,0,0,0,0
3632,allsub_sub,-0.03421535082161427,-0.04224493652582169,-0.042922194302082065,1.3339532876014708,-0.04042720533907414,-0.0402948783710599,-0.04456671625375748,1.1834135317802428,-0.04196564126759768,-0.03997654020786286,0,0,0,1,0,0,0,1,0,0
3633,allsub_sub,-0.02524387948215008,-0.04118580482900143,-0.04656880670227111,0.7996268033981323,-0.048115836060605946,0.6630773282051087,-0.04089190270751715,-0.04743004399351776,-0.03831661976873875,-0.033057383447885516,0,0,0,0,0,1,0,0,0,0
3634,allsub_sub,-0.04335334822535515,-0.041437622345983985,-0.04610784579999745,1.3251262569427489,-0.043549272883683446,-0.035051032155752185,-0.043744321633130315,-0.043666827213019135,-0.04558061454445124,-0.045554181281477216,0,0,0,1,0,0,0,0,0,0
3635,allsub_sub,-0.03769496101886034,-0.0394109582528472,-0.04029924534261227,-0.014638847857713702,-0.03200462013483048,-0.02510296665132046,-0.039854198880493644,-0.03870040941983462,-0.035562199726700786,1.7315640735626223,0,0,0,0,0,0,0,0,0,1
3636,allsub_sub,-0.043238910101354125,-0.04374526366591454,-0.04633995513431728,0.03920732885599136,-0.04394110031425953,-0.0071777544915676145,-0.04547532387077809,1.3711714196205138,-0.04536851700395346,-0.04487507250159979,0,0,0,0,0,0,0,1,0,0
3637,allsub_sub,-0.04167814012616873,-0.046797330910339954,-0.04538736185058952,1.2585324931144712,-0.04381021084263921,-0.033067046850919726,-0.04556788057088852,1.2193028593063353,-0.044980705436319116,-0.04140288587659598,0,0,0,1,0,0,0,1,0,0
3638,allsub_sub,-0.043233150336891416,-0.043629949633032086,-0.0456700848415494,1.3283065819740294,-0.043593769613653424,-0.03754291143268347,-0.04455443257465959,-0.03963491525501013,-0.04639554088935256,-0.04491831660270691,0,0,0,1,0,0,0,0,0,0
3639,allsub_sub,-0.04090910889208317,-0.04601121991872788,-0.045571674779057506,1.260878710746765,-0.04394556973129511,-0.0367357648909092,-0.045630182791501286,1.2060876750946044,-0.0449988853186369,-0.04372338876128197,0,0,0,1,0,0,0,1,0,0
3640,allsub_sub,-0.04616409768350423,-0.045817597024142745,-0.047496702242642644,-0.022503824159502986,-0.04491697642952204,0.03509720116853714,-0.044434687308967116,1.297765381336212,-0.04517494905740023,-0.04669283581897617,0,0,0,0,0,0,0,1,0,0
3641,allsub_sub,-0.03497825488448143,-0.041776076145470145,-0.041536804474890235,1.3516120767593383,-0.0437994540669024,0.17598084807395936,-0.041615590639412406,-0.042723747156560424,-0.04222064530476928,-0.04173821415752173,0,0,0,1,0,0,0,0,0,0
3642,allsub_sub,-0.04401247734203935,-0.03611064348369837,-0.045541906449943784,-0.03273284360766411,-0.03724693711847067,0.002644014358520505,-0.04489578139036894,1.3705726313591002,-0.0449904028326273,-0.0330315038561821,0,0,0,0,0,0,0,1,0,0
3643,allsub_sub,-0.029746779426932338,-0.04040336906909943,-0.04404697585850954,-0.0252696231007576,-0.03676840960979462,-0.03836569581180811,-0.044082785677164796,1.3307646179199217,-0.04144071433693171,-0.04447127524763346,0,0,0,0,0,0,0,1,0,0
3644,allsub_sub,-0.045075887069106105,-0.045935132261365655,-0.04778569815680385,-0.011905788630247119,-0.044776173494756225,-0.013285595178604129,-0.04612659495323897,1.2909977507591246,-0.04621846061199904,-0.047477037832140925,0,0,0,0,0,0,0,1,0,0
3645,allsub_sub,-0.04487349204719067,-0.040022394806146624,-0.044959124829620126,-0.02188297100365162,-0.04001539777964354,-0.03656973615288735,-0.041572080180048945,1.3109588098526,-0.04594601429998875,-0.038602381199598315,0,0,0,0,0,0,0,1,0,0
3646,allsub_sub,-0.04478517519310117,-0.04629154056310654,-0.04680645763874054,-0.04071268830448389,-0.03892355710268021,-0.03438388388603926,-0.04493328528478742,1.315814402103424,-0.04440647661685944,-0.04289410095661879,0,0,0,0,0,0,0,1,0,0
3647,allsub_sub,-0.04640580685809255,-0.04627449316903949,-0.04754674686118961,-0.03708194121718407,-0.04052862171083689,-0.027544721215963366,-0.04568935995921493,1.3494175124168395,-0.04609844852238894,-0.04568585678935051,0,0,0,0,0,0,0,1,0,0
3648,allsub_sub,-0.04610399128869176,-0.046014577802270654,-0.046539552696049216,-0.04267387250438333,-0.035614188946783545,-0.02973231784999371,-0.04464886449277401,1.3565759706497191,-0.0443973938934505,-0.04161618482321501,0,0,0,0,0,0,0,1,0,0
3649,allsub_sub,-0.045700395666062835,-0.044012758135795596,-0.042962873540818694,-0.04778125109151006,-0.039325999282300475,1.1237141227722167,-0.03230738565325737,0.38825342774391175,-0.039697063341736796,-0.041429583169519904,0,0,0,0,0,1,0,0,0,0
3650,allsub_sub,-0.02523932904005051,1.0864622044563292,-0.03925409745424986,-0.024450604990124705,-0.03196249455213547,0.01788140535354614,-0.03132487572729588,-0.034997723251581195,-0.039308381453156474,-0.029684606194496158,0,1,0,0,0,0,0,0,0,0
3651,allsub_sub,-0.01747696027159691,1.086907033920288,-0.03907056637108326,-0.015168975293636325,-0.03056340590119362,0.01077199801802635,-0.02917534410953522,-0.038746030256152156,-0.029817463085055354,-0.02998444922268391,0,1,0,0,0,0,0,0,0,0
3652,allsub_sub,-0.03520752601325512,0.98563725233078,-0.041156265139579776,-0.0351897181943059,-0.014184544980525973,-0.030995383113622668,-0.028246411308646205,-0.02780467011034489,-0.04042308982461691,-0.042516507860273126,0,1,0,0,0,0,0,0,0,0
3653,allsub_sub,-0.033642818406224254,-0.03915909230709076,-0.03902152013033629,-0.027873653173446658,-0.03243857361376286,0.001908463239669797,-0.03852782417088747,-0.039620926789939406,-0.023193183541297915,1.7378448534011843,0,0,0,0,0,0,0,0,0,1
3654,allsub_sub,-0.036553261987864974,-0.03244707845151425,-0.03960349150002003,-0.034209207817912105,1.2081066370010376,-0.025056407973170283,-0.03628001753240824,-0.023717330023646357,-0.03665842413902283,-0.03764903470873833,0,0,0,0,1,0,0,0,0,0
3655,allsub_sub,-0.04031041190028191,-0.020208806917071345,-0.040730695426464084,-0.029177968576550486,-0.04136548023670912,1.1535551285743713,-0.02812159359455109,0.32205108284950257,-0.04108050204813481,-0.044177252985537055,0,0,0,0,0,1,0,0,0,0
3656,allsub_sub,-0.04226712202653289,-0.04417833192273975,-0.04228294519707561,-0.040738976746797564,-0.03707988578826189,0.4868955731391907,-0.04149610567837954,1.2963374924659727,-0.042284142877906564,-0.04268471915274859,0,0,0,0,0,1,0,1,0,0
3657,allsub_sub,-0.04446037132292986,-0.04195333477109671,-0.04473766284063459,-0.03885756824165583,-0.04090553540736437,1.1520319318771362,-0.03911425191909075,-0.038690907135605815,-0.04136220663785935,-0.03780190944671631,0,0,0,0,0,1,0,0,0,0
3658,allsub_sub,-0.04566107382997871,-0.04751045368611813,-0.04736688239499927,0.008820307254791257,-0.0435030322521925,0.09760328829288482,-0.046677550254389646,1.3271998023986815,-0.04623731803148985,-0.04555751029402018,0,0,0,0,0,0,0,1,0,0
3659,allsub_sub,-0.04341824604198337,-0.042516430094838145,-0.04109885655343533,-0.04458207562565804,-0.03779283929616213,0.8255097985267639,-0.030951432138681415,1.2380778861045836,-0.04080389551818371,-0.043125142063945535,0,0,0,0,0,1,0,1,0,0
3660,allsub_sub,-0.042603885475546124,-0.04367680633440614,-0.036950033344328406,-0.04078364856541157,-0.030746481567621234,0.43159873485565187,-0.038358856178820136,-0.04166212044656277,-0.03612155206501484,1.6954697060585024,0,0,0,0,0,0,0,0,0,1
3661,allsub_sub,-0.03890148289501667,-0.04274353496730328,-0.03084012418985367,-0.03757686372846365,0.005243186652660367,0.22719134092330934,-0.03372890613973141,-0.0416302626952529,-0.039573443308472636,1.7220604109764102,0,0,0,0,0,0,0,0,0,1
3662,allsub_sub,-0.044137457571923736,-0.04385505635291338,-0.04386447295546532,-0.042124772630631926,-0.015861096978187564,1.1485377883911132,-0.039158564247190955,-0.042544121574610475,-0.04043483380228281,-0.03469583690166474,0,0,0,0,0,1,0,0,0,0
3663,allsub_sub,-0.04585050065070391,-0.030458820238709453,-0.04047341197729111,-0.036782273277640345,-0.04000912625342608,0.057107207179069516,0.2281699299812317,-0.037938893958926204,-0.044985275436192754,0.3278507113456726,0,0,0,0,0,1,0,0,0,0
3664,allsub_sub,-0.029050721973180774,-0.029789178818464282,-0.020842380076646808,-0.03147848434746266,-0.016910809278488162,0.1131104052066803,1.3873558664321899,-0.03149890080094338,-0.029080677032470706,-0.011011219769716266,0,0,0,0,0,0,1,0,0,0
3665,allsub_sub,-0.04510160926729441,-0.04263775441795588,-0.04523289268836379,-0.041801450029015544,-0.040203101187944415,1.1489883399009704,-0.04096632655709982,-0.043247911334037784,-0.039846529439091685,-0.03795743566006422,0,0,0,0,0,1,0,0,0,0
3666,allsub_sub,-0.04600777449086309,-0.042624025326222184,-0.04659521551802755,-0.04374314770102501,-0.04144271668046713,1.1383042669296264,-0.040022069774568084,-0.043440873455256226,-0.04352545291185379,-0.042100395262241366,0,0,0,0,0,1,0,0,0,0
3667,allsub_sub,-0.044779606815427545,-0.03850670456886292,-0.0454465301707387,-0.033746284618973735,-0.04022564478218556,1.1499823069572448,-0.0410318274050951,-0.04480191757902503,-0.041760964505374434,-0.037175845541059974,0,0,0,0,0,1,0,0,0,0
3668,allsub_sub,-0.04557539820671082,-0.04173230491578579,-0.04613032792694867,-0.04358403729274869,-0.0409440977498889,1.1441731786727904,-0.03945918865501881,-0.04304061196744442,-0.04309384357184172,-0.040029128268361094,0,0,0,0,0,1,0,0,0,0
3669,allsub_sub,-0.04366202158853412,-0.03971124738454819,-0.04594430066645146,1.3259114885330199,-0.041243820637464526,-0.030933263897895816,-0.0443264639005065,-0.04650912755168975,-0.04506349535658956,-0.04344223365187645,0,0,0,1,0,0,0,0,0,0
3670,allsub_sub,-0.04455154733732343,-0.04151623342186213,-0.04612073972821236,1.4040651154518127,-0.0382604293525219,-0.0371737277135253,-0.045081785134971145,-0.045603584684431556,-0.04553685821592808,-0.04149095825850964,0,0,0,1,0,0,0,0,0,0
3671,allsub_sub,-0.044788395240902903,-0.045094319805502894,-0.046935448376461866,1.4037136459350585,-0.040705305710434916,-0.029856193065643313,-0.04550211569294334,-0.04732551141642034,-0.04111118633300066,-0.02862472012639046,0,0,0,0,0,1,0,0,0,0
3672,allsub_sub,-0.04161085952073336,-0.03987467959523201,-0.045869063772261146,1.3846255779266357,-0.03998983670026064,-0.034646117314696315,-0.04393972381949425,-0.046779714478179815,-0.044255484081804755,-0.041966219618916514,0,0,0,1,0,0,0,0,0,0
3673,allsub_sub,-0.03960236739367247,-0.0390002990141511,-0.04553589010611177,1.4103801679611205,-0.03773732222616673,-0.03739517387002707,-0.04406040646135807,-0.04551240354776383,-0.0440431397408247,-0.04086431879550219,0,0,0,1,0,0,0,0,0,0
3674,allsub_sub,-0.040630399435758593,-0.04218516144901514,-0.04541266215965152,1.3875184893608092,-0.03627809993922711,-0.03694511316716671,-0.04404068803414703,-0.04617668590508402,-0.04349727993831039,-0.04227072112262249,0,0,0,1,0,0,0,0,0,0
3675,allsub_sub,-0.03932733852416277,-0.04384550889953971,-0.04560146173462272,1.364088897705078,-0.029369547218084338,-0.001785180717706683,-0.045596133638173345,-0.04470706982538104,-0.04356336379423738,-0.042989130783826116,0,0,0,0,0,1,0,0,0,0
3676,allsub_sub,-0.04298620922490955,-0.041427934728562835,-0.045358017273247245,1.3863356351852416,-0.03933028429746628,-0.0363511398434639,-0.04445804068818689,-0.04585538450628519,-0.045997319463640454,-0.040987887606024745,0,0,0,1,0,0,0,0,0,0
3677,allsub_sub,-0.0432685261592269,-0.04128777999430895,-0.04572156742215157,1.3871838092803954,-0.039470814354717734,-0.0379266656935215,-0.044589703623205426,-0.045592864695936444,-0.04552869843319059,-0.0405598359182477,0,0,0,1,0,0,0,0,0,0
3678,allsub_sub,-0.044251222349703315,-0.04239510903134942,-0.045881306007504466,1.3171546721458434,-0.04237574124708772,-0.03296120017766953,-0.04459119746461511,-0.0460379614494741,-0.046138285845518115,-0.04466650746762753,0,0,0,1,0,0,0,0,0,0
3679,allsub_sub,-0.0439406025223434,-0.04185471516102553,-0.04609863618388772,1.3175174260139464,-0.0431155382655561,-0.03570171743631363,-0.044292799383401874,-0.04509788909927011,-0.046205463074147704,-0.04513741908594966,0,0,0,1,0,0,0,0,0,0
3680,allsub_sub,-0.04605428567156196,-0.04272735929116607,-0.046434756554663184,1.3287374639511107,-0.04350457359105349,-0.00198418200016022,-0.04553859094157815,-0.04241552315652371,-0.04645232036709786,-0.042144918069243434,0,0,0,1,0,0,0,0,0,0
3681,allsub_sub,-0.04210392963141203,-0.04071785993874073,-0.042741542868316176,-0.016480989009141925,-0.03460854310542345,-0.017710245400667193,-0.04116104561835528,-0.04003658164292574,-0.043557964451611045,1.6630419778823855,0,0,0,0,0,0,0,0,0,1
3682,allsub_sub,-0.040049122832715514,-0.02451804764568806,-0.03722198605537415,0.00017131567001342496,-0.03393751680850983,0.05242189466953277,-0.03808045312762261,1.395795726776123,-0.04373740749433637,0.05023050010204315,0,0,0,0,0,0,0,1,0,0
3683,allsub_sub,-0.04227590532973409,-0.042743899114429953,-0.045563232339918616,1.3029396009445189,-0.04242997402325273,-0.0270464301109314,-0.04456568853929639,-0.047155168792232874,-0.045123208034783605,-0.03947620298713446,0,0,0,1,0,0,0,0,0,0
3684,allsub_sub,-0.04154219310730696,-0.0427873476408422,-0.04267367832362652,0.012951199710369107,-0.03358731716871262,0.01149734556674957,-0.03950538039207459,-0.04134666845202446,-0.04395975656807423,1.71795520067215,0,0,0,0,0,0,0,0,0,1
3685,allsub_sub,-0.045753502007573846,-0.03880126886069775,-0.046514385100454095,-0.04042643699795008,-0.04118272121995688,0.00797229707241058,-0.04344588024541736,1.3255126738548277,-0.045455120224505666,-0.04487263802438975,0,0,0,0,0,0,0,1,0,0
3686,allsub_sub,-0.03390858992934227,-0.03882514052093029,-0.04322864599525929,1.1925079941749572,-0.042564226500689986,-0.04244545865803957,-0.043897933512926104,1.162665214538574,-0.042545840796083215,-0.04183700140565634,0,0,0,1,0,0,0,0,0,0
3687,allsub_sub,-0.021933213993906978,0.4286015748977661,-0.03748044762760401,-0.04330426706001163,-0.03370528966188431,-0.03560326732695103,-0.03342661373317242,1.3149979972839354,-0.031684735044837,-0.039947180263698104,0,0,0,0,0,0,0,1,0,0
3688,allsub_sub,-0.04423622386530042,-0.04505071341991425,-0.04705246440134943,-0.035494171269238,-0.04268410261720419,-0.03672532569617033,-0.04542110273614526,1.3592750477790831,-0.0436309764161706,-0.044861978571861985,0,0,0,0,0,0,0,1,0,0
3689,allsub_sub,-0.04542214814573527,-0.0453633570112288,-0.04606072157621384,-0.045224358513951304,-0.03766749538481236,0.010557253658771512,-0.04528543371707201,1.3592738938331603,-0.0460438390262425,-0.022277505323290828,0,0,0,0,0,0,0,1,0,0
3690,allsub_sub,-0.04599697906523943,-0.04523967225104571,-0.046603429783135655,-0.03504866659641266,-0.03884463030844927,-0.038533387891948226,-0.04520219955593348,1.319872167110443,-0.04556267866864801,-0.04211157206445933,0,0,0,0,0,0,0,1,0,0
3691,allsub_sub,-0.040141317248344424,-0.04599657440558076,-0.043491655681282285,-0.03360385186970234,-0.03899435717612505,0.06794856935739517,-0.043522341363132,1.409884614944458,-0.04016157723963261,-0.0423437274992466,0,0,0,0,0,1,0,1,0,0
3692,allsub_sub,-0.008979360759258273,-0.03964348621666432,-0.03488902021199465,1.0963147020339965,-0.0374672656878829,0.24574581980705262,-0.024939784035086635,-0.048348289984278384,-0.02519973106682301,1.4701748752593993,0,0,0,0,0,1,0,0,0,0
3693,allsub_sub,-0.0376275472342968,-0.040622800774872306,-0.040814059972763064,0.005983565747737882,-0.030907909572124484,-0.025514989346265796,-0.04062746483832598,-0.03801291268318892,-0.03843484837561846,1.7361724662780764,0,0,0,0,0,0,0,0,0,1
3694,allsub_sub,-0.043733504321426156,-0.04357945192605257,-0.04593549082055688,1.2785960912704466,-0.04325199751183391,-0.030180598795413974,-0.044176761712878945,-0.04523075157776475,-0.04621629342436791,-0.04545568553730846,0,0,0,1,0,0,0,0,0,0
3695,allsub_sub,-0.033005650341510775,-0.0399345887824893,-0.03996324930340052,1.3777964162826537,-0.031029206886887553,-0.03147049173712731,-0.042725268937647345,0.00030670762062072476,-0.044107040576636794,0.010979470610618589,0,0,0,1,0,0,0,0,0,0
3696,allsub_sub,-0.04414933798834682,-0.042659828625619414,-0.045576958637684586,1.3763588905334472,-0.04405940342694521,-0.014580710977315905,-0.04478410417214036,-0.04750440265052021,-0.0459061136469245,-0.037842418253421786,0,0,0,1,0,0,0,0,0,0
3697,allsub_sub,-0.04563207617029548,-0.04471448129042983,-0.046176112210378054,1.3203242087364195,-0.04457071674987674,-0.02874865308403969,-0.045294384192675355,-0.04226480955258012,-0.04687666026875377,-0.04414542317390442,0,0,0,1,0,0,0,0,0,0
3698,allsub_sub,0.25194997787475587,-0.031811130419373515,-0.029897044599056247,0.05397292673587799,-0.03273585364222527,0.12305463552474975,-0.03253501020371914,-0.029304540902376178,1.3820155096054076,-0.02103041969239712,0,0,0,0,0,0,0,0,1,1
3699,allsub_sub,-0.029634085670113566,-0.031035035103559497,-0.027877443656325343,-0.027426281198859218,0.10348562598228454,0.5376997113227844,-0.026175965741276744,-0.03441737517714501,1.3518895745277404,0.011181697994470594,0,0,0,0,0,1,0,0,0,0
3700,allsub_sub,-0.01858331933617592,1.0991827297210692,-0.037346773967146876,-0.022411110997200015,-0.026468451321125033,0.028062534332275388,-0.02918541915714741,-0.03484241683036089,-0.03506392538547516,-0.02777318395674229,0,1,0,0,0,0,0,0,0,0
3701,allsub_sub,-0.03814751580357552,-0.036767488531768325,-0.03727892804890871,-0.035527091659605506,1.2101801633834839,-0.012834909558296206,-0.0373660309240222,-0.026804468780756,-0.0364658834412694,-0.038410205580294135,0,0,0,0,1,0,0,0,0,0
3702,allsub_sub,-0.03828202486038208,-0.03410427197813988,-0.0370842332020402,-0.03555424623191357,1.216116189956665,0.018009257316589353,-0.036930371262133124,-0.0331783976405859,-0.0366609713062644,-0.032632800936698916,0,0,0,0,1,0,0,0,0,0
3703,allsub_sub,-0.03509402945637703,-0.03497218731790781,-0.02750680521130562,-0.031543960049748423,-0.037617654725909236,0.8845372319221496,1.0488041067123413,-0.04371772026643157,-0.03342711851000786,0.04168535470962524,0,0,0,0,0,0,1,0,0,0
3704,allsub_sub,-0.046330288704484704,-0.04448208743706346,-0.04670487875118852,-0.04268050724640489,-0.040531792864203456,1.1382211184501647,-0.0400211887434125,-0.04419670552015305,-0.04389129271730781,-0.04041686858981848,0,0,0,0,0,1,0,0,0,0
