,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
4308,allsub_sub,-0.04363680044189096,-0.023963683471083644,-0.04599025119096041,0.2958889001607895,-0.04563604546710849,-0.0329209353774786,-0.045580776128917935,1.3111921620368956,-0.046636586030945185,-0.031815999373793605,0,0,0,1,0,0,0,1,0,0
4309,allsub_sub,-0.03744666576385498,-0.03855226766318083,-0.026195996627211574,-0.0234980333596468,-0.026890217512845996,-0.02836888022720814,-0.0358039440587163,-0.019258867204189303,-0.04337513698264957,1.7510044860839846,0,0,0,0,0,0,0,0,0,1
4310,allsub_sub,-0.042492851801216605,-0.04041205737739802,-0.04032207671552897,-0.03556244466453791,-0.03692522943019867,-0.029129137471318248,-0.04109614733606577,-0.01816966310143471,-0.04186705611646176,1.7302238035202029,0,0,0,0,0,0,0,0,0,1
4311,allsub_sub,-0.0275333758443594,-0.0320390809327364,-0.036143775284290316,0.00333336070179939,0.04420479834079742,1.1521202659606933,-0.04487680057063699,-0.034163409098982814,0.014851209521293637,-0.031913629919290545,0,0,0,0,0,0,0,0,1,0
4312,allsub_sub,1.0127657175064086,-0.0032967098057270078,-0.0214393112808466,-0.013012043386697772,0.01433453410863876,0.06979512870311737,-0.009412746131420138,-0.003378949314355853,0.043585453927516934,-0.022409466281533244,1,0,0,0,0,0,0,0,0,0
4313,allsub_sub,-0.0337943222373724,1.0777155208587645,-0.037097612582147124,-0.03395142145454884,-0.034278090298175815,-0.033258223161101344,-0.03537368141114712,-0.017900197952985766,-0.04001057911664248,-0.032635566964745524,0,1,0,0,0,0,0,0,0,0
4314,allsub_sub,-0.03874915018677712,1.063991491794586,-0.03874171543866396,-0.03732242174446583,-0.03284424096345902,-0.030722980573773387,-0.03893042374402285,-0.014430660009384158,-0.04071884620934725,-0.03606065195053816,0,1,0,0,0,0,0,0,0,0
4315,allsub_sub,-0.03448382690548897,1.0787093687057494,-0.03789379838854075,-0.028208528831601146,-0.034114918857812884,-0.028547180071473124,-0.038435044884681704,-0.025248949602246287,-0.03571388423442841,-0.027548623457551005,0,1,0,0,0,0,0,0,0,0
4316,allsub_sub,-0.044758894201368096,0.512290608882904,-0.046030898299068215,-0.04534811405465007,-0.04347525136545301,0.2967090427875519,-0.0439862284809351,-0.0328999824821949,-0.034438018873333934,-0.04455854529514909,0,0,0,0,0,1,0,0,0,0
4317,allsub_sub,-0.030620654299855235,1.0899204063415526,-0.03586041945964098,-0.028883985430002215,-0.03270768485963345,-0.031417745351791385,-0.035610314644873145,-0.019232026487588885,-0.03853248450905085,-0.0308709342032671,0,1,0,0,0,0,0,0,0,0
4318,allsub_sub,-0.04128803052008152,0.9981576251983643,-0.04196490459144116,-0.03968966118991375,-0.03806869238615036,-0.0322466541081667,-0.037250695005059245,-0.01811918541789055,-0.04204904027283192,-0.036637423746287825,0,1,0,0,0,0,0,0,0,0
4319,allsub_sub,-0.04453457584604621,-0.04496761010959745,-0.0477790997363627,1.2813590645790098,-0.044760094676166776,0.11817650198936462,-0.04542093556374312,-0.03968042153865099,-0.04665284040383995,-0.046645834529772404,0,0,0,1,0,0,0,0,0,0
4320,allsub_sub,-0.045482284110039475,-0.04075337685644627,-0.046565253473818305,-0.032336029410362246,-0.03903719242662192,1.15084734916687,-0.04418547283858061,-0.043259599898010495,-0.043605723138898614,-0.04254788598045707,0,0,0,0,0,1,0,0,0,0
4321,allsub_sub,-0.04472889490425587,-0.04528191471472383,-0.04814761173911393,1.3039940071105955,-0.044370973203331235,-0.036834964714944365,-0.04713933933526278,-0.0337665967643261,-0.04585766857489944,-0.04463868234306574,0,0,0,1,0,0,0,0,0,0
4322,allsub_sub,-0.04051612336188555,-0.030782959610223773,-0.03911276925355196,0.01243856996297836,-0.036387976445257667,0.8768264770507812,-0.04134116526693106,1.300425953865051,-0.038560930825769904,-0.03110051825642586,0,0,0,0,0,0,0,1,0,0
4323,allsub_sub,-0.03754035867750645,-0.037104691565036776,-0.03442387860268355,-0.00540919899940491,-0.03654452338814736,-0.025773854181170466,-0.04178304709494114,-0.01888232231140137,-0.033868429437279704,1.7579292941093447,0,0,0,0,0,0,0,0,0,1
4324,allsub_sub,-0.047353986836969855,-0.040007824264466765,-0.047191457776352766,-0.03764635343104601,-0.041632122546434405,1.1415011620521545,-0.0427688897587359,-0.03136789351701737,-0.04702398432418704,-0.04460934335365892,0,0,0,0,0,1,0,0,0,0
4325,allsub_sub,-0.04597266269847751,-0.0382027879357338,-0.04634823482483626,-0.01865298226475716,-0.04281184934079647,-0.03683208972215653,-0.04563849810510874,1.3880611896514892,-0.04622414517216385,-0.03883022461086512,0,0,0,0,0,0,0,1,0,0
4326,allsub_sub,-0.04289351841434837,-0.045903600938618186,-0.0384379543364048,1.1903337097167968,-0.03844977375119925,0.10639807283878326,-0.04479346349835396,-0.009031622856855395,-0.04470599833875895,1.5619316387176516,0,0,0,1,0,1,0,0,0,0
4327,allsub_sub,-0.04142367020249367,-0.04125086981803179,-0.047676057042554024,1.3070730638504027,-0.04466130090877414,-0.018353319913148883,-0.046643804479390386,-0.015340260416269305,-0.04657339509576559,-0.047410133248195055,0,0,0,1,0,0,0,0,0,0
4328,allsub_sub,-0.04445529142394662,-0.038897782750427726,-0.04280571099370718,-0.041094721481204036,-0.038678578287363055,1.1561887001991271,-0.039451630972325805,0.010915101319551465,-0.04259706679731608,-0.028148445487022403,0,0,0,0,0,1,0,0,0,0
4329,allsub_sub,-0.04163440149277449,-0.04203824251890183,-0.038443021662533286,-0.03725590389221907,1.2234628796577454,0.04185848385095596,-0.03730351123958826,-0.03229022324085236,-0.02388066723942757,-0.03602463770657778,0,0,0,0,1,0,0,0,0,0
4330,allsub_sub,-0.04531838856637478,-0.03480342421680689,-0.04344928562641144,-0.044872930459678176,-0.031931095942854884,-0.0357048224657774,-0.04191918689757586,1.4017341566085815,-0.044837838225066665,-0.0010082192718982724,0,0,0,0,0,0,0,1,0,0
4331,allsub_sub,-0.029887964203953746,-0.022795300185680392,-0.03734758328646422,-0.03254012502729893,-0.0187078669667244,-0.00014728978276253024,1.3345964574813842,-0.03321356624364853,-0.030115540325641635,-0.023922219127416613,0,0,0,0,0,0,1,0,0,0
4332,allsub_sub,-0.040389975719153884,-0.035595515929162505,-0.0415250288322568,-0.04068988580256701,-0.027719902992248538,0.07180113792419433,1.1727547073364257,-0.03641245067119599,-0.04161874130368233,-0.009971912205219272,0,0,0,0,0,0,1,0,0,0
4333,allsub_sub,-0.03627887386828661,-0.036158089712262156,-0.027561770007014277,-0.03888713959604502,0.5720248937606811,-0.034796001575887206,0.5818331396579742,-0.02679923288524151,-0.03940270207822323,-0.028985251858830455,0,0,0,0,1,0,1,0,0,0
4334,allsub_sub,-0.0424603165127337,-0.04413953628391028,-0.03535492829978466,-0.04240528699010611,0.8683295369148254,0.010302149504423139,-0.04021837860345841,0.785428729057312,-0.03140211217105389,-0.014610315859317782,0,0,0,0,0,0,0,1,0,0
4335,allsub_sub,-0.04702632217667997,-0.039386160857975486,-0.04718365212902427,-0.041724766790866855,-0.04166050367057324,-0.023899953067302707,-0.04450500868260861,1.2588540792465208,-0.04699194426648319,-0.04380281521007419,0,0,0,0,0,0,0,1,0,0
4336,allsub_sub,0.014709253609180448,-0.031599686667323115,-0.041816027089953425,1.4158914518356323,-0.02114183008670807,-0.04273481173440814,-0.042482990026474,-0.032126142829656604,-0.028895077481865886,-0.03802635632455349,0,0,0,0,0,1,0,0,0,0
4337,allsub_sub,-0.04520850228145719,-0.04095765314996243,-0.045607926044613126,-0.04009849596768618,-0.040865558385849,1.1542978024482726,-0.04054361879825592,-0.04002403300255537,-0.043572192266583445,-0.0400223994627595,0,0,0,0,0,1,0,0,0,0
4338,allsub_sub,-0.04719390482641757,-0.039998877048492434,-0.04665658618323505,-0.03200167901813984,-0.039181127399206164,-0.034960181638598445,-0.04666009796783328,1.3049615097045897,-0.04653280735947192,-0.03957299161702395,0,0,0,0,0,0,0,1,0,0
4339,allsub_sub,-0.013292337954044345,-0.014608993381261828,-0.026951925083994868,-0.034987648203969005,-0.020162311568856242,0.5196876561641693,1.3983836793899536,-0.028727167472243312,-0.024368007853627208,-0.008686649799346927,0,0,0,0,0,1,0,0,0,0
4340,allsub_sub,-0.0389780692756176,-0.04333159346133471,-0.047163746505975726,1.3247328066825865,-0.03926759231835604,-0.04357560882344842,-0.04510438833385706,-0.04200049601495266,-0.04276905739679933,-0.04097862467169762,0,0,0,1,0,0,0,0,0,0
4341,allsub_sub,-0.03790958058089018,-0.04378142785280943,-0.04766954383812845,1.2764120578765867,-0.04080970603972674,-0.03990276735275984,-0.04543208023533225,-0.04546927819028497,-0.040125344134867194,-0.04355579121038318,1,0,0,0,0,0,0,0,0,0
4342,allsub_sub,-0.043833352345973256,-0.04553795997053385,-0.048302332707680765,1.2328941917419434,-0.04438003031536937,-0.041945052519440654,-0.04682224448770285,-0.039035692997276786,-0.04539858801290393,-0.04448280688375235,0,0,0,1,0,0,0,0,0,0
4343,allsub_sub,-0.04029840622097254,-0.04241469707340002,-0.03794956412166357,-0.03774474672973156,1.223143756389618,0.13084973096847535,-0.037190977670252326,-0.03617898765951395,-0.01905937604606152,-0.03094289191067219,0,0,0,0,1,1,0,0,0,0
4344,allsub_sub,-0.04409874109551311,-0.04037313368171454,-0.04664555373601616,1.2793406105041503,-0.04446748569607735,0.8244904994964599,-0.04512111069634557,-0.004932563006877902,-0.04702077242545784,-0.044116709101945165,0,0,0,1,0,0,0,0,0,0
4345,allsub_sub,-0.046052677743136886,-0.04579867394641042,-0.04853925802744925,1.2386701583862303,-0.04568153498694301,0.16303679049015046,-0.045802061632275584,-0.04247737787663937,-0.04672577297315002,-0.04736538459546864,0,0,0,1,0,0,0,0,0,0
4346,allsub_sub,-0.04758439022116363,-0.04504045955836773,-0.04718375527299941,-0.02752400673925877,-0.04552846048027277,1.1466827726364135,-0.04388472363352776,0.006243546307086942,-0.04758783844299615,-0.03286298848688603,0,0,0,0,0,0,0,1,0,0
4347,allsub_sub,-0.0430580691434443,-0.04213268887251616,-0.04190613999962807,-0.006798564642667773,-0.03890756815671921,-0.03823251482099295,-0.042982219438999894,-0.01692437678575516,-0.044156765751540664,1.6498329353332521,0,0,0,0,0,0,0,0,0,1
4348,allsub_sub,-0.04558913474902511,-0.038564564846456054,-0.04452972412109375,-0.04019755329936743,-0.04052525218576193,-0.035223188996315005,-0.03884258978068829,1.359189395904541,-0.04581765104085207,-0.015100295841693881,0,0,0,0,0,0,0,1,0,0
4349,allsub_sub,-0.04287190940231085,-0.0447187090292573,-0.0429607636295259,-0.013177390396595004,-0.02308336012065411,0.7760533213615417,-0.039843054674565795,-0.04260319955646992,-0.03825406562536955,1.617089776992798,0,0,0,0,0,1,0,0,0,0
4350,allsub_sub,0.18742404639720917,-0.04003525916486979,-0.03921111319214106,-0.044887309148907664,-0.03614513035863638,0.5641664898395539,-0.03877146560698748,-0.021053509041666987,0.9617759132385253,0.6001038515567779,0,0,0,0,0,1,0,0,1,0
4351,allsub_sub,-0.046320844627916816,-0.04206480197608471,-0.04694042676128447,-0.038304035738110545,-0.04171490408480168,1.1501358485221862,-0.043253541179001334,-0.04346844479441643,-0.04314357712864876,-0.04282236723229289,0,0,0,0,0,1,0,0,0,0
4352,allsub_sub,-0.04720568954944611,-0.04345203395932913,-0.04759440217167139,-0.042411444894969466,-0.042327876389026645,1.1445383167266845,-0.04501000158488751,-0.04165280628949404,-0.04552919482812286,-0.04413492809981108,0,0,0,0,0,1,0,0,0,0
4353,allsub_sub,-0.04694520677439869,-0.04235411873087287,-0.045990260969847443,-0.04546693591400981,-0.03992702178657055,1.150270972251892,-0.03634712770581246,-0.0294275276362896,-0.04540026485919953,-0.0377221342176199,0,0,0,0,0,1,0,0,0,0
4354,allsub_sub,-0.04603740638121963,-0.040206551738083365,-0.04638784141279757,-0.038677293062210086,-0.04093700107187033,1.1514632439613341,-0.04214386567473412,-0.039282284863293174,-0.04497397849336267,-0.04437918281182647,0,0,0,0,0,1,0,0,0,0
4355,allsub_sub,-0.04455080041661859,-0.0444326994009316,-0.04819087167270482,1.251838057041168,-0.0446287670172751,0.11938033699989319,-0.046675784466788175,-0.04490302382037044,-0.04647283623926342,-0.04580822279676795,0,0,0,1,0,0,0,0,0,0
4356,allsub_sub,-0.04636080046184361,-0.04091503117233515,-0.0461138681974262,-0.04168835673481226,-0.03862904775887728,1.1514292693138122,-0.04377458449453116,-0.0405353831127286,-0.045144907850772145,-0.04197904579341412,0,0,0,0,0,1,0,0,0,0
4357,allsub_sub,-0.045841228868812325,-0.044190832134336236,-0.04850912392139435,1.129506974220276,-0.042611625231802466,0.6302674531936645,-0.04785906751640141,-0.047267041821032765,-0.0443533088080585,-0.046446594828739765,0,0,0,0,0,1,0,0,0,0
4358,allsub_sub,-0.040781649947166446,-0.04344527442008257,-0.04701002659276128,1.3904596805572509,-0.039249051548540595,-0.04094598460942507,-0.04686111905612052,-0.033994128182530406,-0.0421480305492878,-0.0391884895041585,0,0,0,1,0,1,0,0,0,0
4359,allsub_sub,-0.04072753731161356,-0.04421070329844952,-0.047697851154953244,1.2860360622406004,-0.04137410894036293,-0.04110675323754549,-0.04616561178117991,-0.04071568064391613,-0.04416824476793409,-0.04322924576699734,0,0,0,1,0,0,0,0,0,0
4360,allsub_sub,-0.04289294378831983,-0.044676664471626285,-0.0475746579002589,1.2840264320373533,-0.04279068317264319,-0.04358523171395064,-0.04636383727192879,-0.03372635617852211,-0.04521363573148847,-0.0431648513302207,0,0,0,1,0,0,0,0,0,0
4361,allsub_sub,-0.04437009543180466,-0.044282038882374766,-0.047476738877594474,1.289811301231384,-0.04253337271511555,-0.01740682423114777,-0.046924584964290264,-0.03576465342193842,-0.04513175338506699,-0.044221090339124206,0,0,0,1,0,1,0,0,0,0
4362,allsub_sub,-0.04434821167960763,-0.04530102359130979,-0.04808690987993032,1.2761672019958494,-0.04267530115321279,-0.04155336245894432,-0.04718377250246704,-0.03910712916404009,-0.04500601552426815,-0.04422755278646946,0,0,0,1,0,0,0,0,0,0
4363,allsub_sub,-0.04228544579818845,-0.0431507520377636,-0.047100007021799686,1.3290114068984984,-0.043481225799769166,-0.043704874068498614,-0.04665694870054722,0.256903617978096,-0.046447732206434014,-0.0439222619868815,0,0,0,1,0,0,0,0,0,0
4364,allsub_sub,-0.042210627999156716,-0.044187063537538054,-0.04756726552732289,1.3072193336486815,-0.039505363628268245,-0.04096209462732077,-0.0467829086817801,-0.036116473563015464,-0.04320852104574442,-0.04276542849838734,0,0,0,1,0,0,0,0,0,0
4365,allsub_sub,-0.033274716883897784,-0.043748176842927936,-0.04742861720733345,1.2305023574829101,-0.04176075030118227,-0.027915095165371898,-0.04616380990482867,-0.0430445090867579,-0.04379271548241377,-0.042791679687798026,0,0,0,0,0,1,0,0,0,0
4366,allsub_sub,-0.03539526574313641,-0.042360389791429046,-0.04626141996122897,1.352289364337921,-0.03769199289381504,-0.04344427138566971,-0.04591029901057482,-0.03489902261644602,-0.04183719512075186,-0.03931508231908083,0,0,0,1,0,0,0,0,0,0
4367,allsub_sub,-0.04116500467061997,-0.043971862830221656,-0.04708615406416357,1.2910196661949156,-0.042036551237106326,-0.04042105954140425,-0.045736098382622006,-0.006848032772541049,-0.04551127245649696,-0.04506971007212997,0,0,0,1,0,0,0,0,0,0
4368,allsub_sub,-0.03860789742320776,-0.04349020328372717,-0.046707629412412646,1.2926434159278868,-0.04455690616741777,-0.037530756741762164,-0.04558671796694398,0.0025765493512153598,-0.04639274831861258,-0.04356904905289412,0,0,0,1,0,1,0,0,0,0
4369,allsub_sub,-0.04476665491238237,-0.03316961899399758,-0.04532306753098965,-0.04318149778991938,-0.037275715917348864,-0.03694674670696259,-0.042019589059054854,1.362435405254364,-0.04405359197407961,-0.034908808022737506,0,0,0,0,0,0,0,1,0,0
4370,allsub_sub,-0.04615961825475097,-0.037168769352138045,-0.046947580249980095,-0.04154855683445931,-0.03958771675825119,-0.039539648406207564,-0.04563580332323909,1.3169455194473265,-0.04447739124298096,-0.03904700111597777,0,0,0,0,0,0,0,1,0,0
4371,allsub_sub,-0.046965568279847505,-0.037674347124993804,-0.04724759557284415,-0.0423223271034658,-0.0408233042806387,-0.039096546545624736,-0.046042236220091584,1.2941976261138914,-0.04539718078449369,-0.03833893518894911,0,0,0,0,0,0,0,1,0,0
4372,allsub_sub,-0.046371959568932655,-0.03601881973445416,-0.046948534855619076,-0.04435178004205227,-0.041627511568367484,-0.030383364483714106,-0.044503309018909934,1.302688248157501,-0.044580834172666076,-0.03747992236167193,0,0,0,0,0,0,0,1,0,0
4373,allsub_sub,-0.04608298297971487,0.10755437314510345,-0.04578908318653703,-0.043959272745996716,-0.04359119171276689,-0.03221715353429318,-0.04335579108446837,1.2600073695182799,-0.04469307577237487,-0.0411237508058548,0,0,0,0,0,0,0,1,0,0
4374,allsub_sub,-0.04727960745804012,-0.04374390952289105,-0.047838502051308754,-0.04325223080813885,-0.044360067881643775,0.019229811429977414,-0.04585556704550982,1.2591464996337889,-0.046329346904531124,-0.04397037131711841,0,0,0,0,0,1,0,0,0,0
4375,allsub_sub,-0.04713710811920464,-0.0409948343411088,-0.04771972908638418,-0.04164735805243254,-0.043894014041870835,-0.004369410872459414,-0.04626077525317669,1.2752932190895079,-0.04636217462830246,-0.0440219596028328,0,0,0,0,0,1,0,1,0,0
4376,allsub_sub,-0.04700943403877318,-0.03608596716076136,-0.03963351082056761,-0.048534397454932335,0.009425674378871915,0.6764732336997986,-0.044945337995886805,-0.03164569959044457,-0.045377977378666404,0.8906353378295898,0,0,0,0,0,1,0,0,0,0
4377,allsub_sub,-0.04411554075777531,-0.04009396601468325,-0.0469510433729738,1.0847634935379027,-0.04219752661883831,-0.0422204134054482,-0.0467337881680578,1.3322126126289366,-0.04601321667432785,-0.04342795042321086,0,0,0,1,0,0,0,1,0,0
4378,allsub_sub,-0.047004396980628374,-0.04275073828175664,-0.04646928813308478,-0.04528588773682714,-0.04169329181313515,1.150590751171112,-0.04327618256211281,-0.03651801981031895,-0.045497285388410094,-0.03479978367686272,0,0,0,0,0,1,0,0,0,0
4379,allsub_sub,-0.01453993767499924,0.01823005527257919,0.6449477195739746,0.0025080673396587344,0.12374059557914734,-0.03454564902931452,-0.001206766068935397,0.02245484739542007,-0.024226111546158793,0.44526935756206515,0,0,1,0,0,0,0,0,0,0
4380,allsub_sub,-0.04716562451794744,-0.043839170783758166,-0.04741181661374867,-0.04143665842711926,-0.04128134455531836,1.1453665828704833,-0.045575948618352416,-0.043463253136724236,-0.045164035819470885,-0.04154310114681721,0,0,0,0,0,1,0,0,0,0
4381,allsub_sub,-0.030727979913353923,-0.03684694711118937,-0.04279614537954331,-0.03370668850839138,-0.021385885030031207,-0.009905143827199939,-0.039700024947524074,-0.019808274880051616,1.3282140135765075,-0.01591686084866524,0,0,0,0,0,0,0,0,1,0
4382,allsub_sub,-0.042010478861629966,-0.04228892801329494,-0.04003043677657843,-0.039299182780087,-0.03114423826336861,0.01038275361061096,-0.0415055288001895,-0.0316850982606411,-0.028763027116656306,1.8063386344909667,0,0,0,0,0,0,0,0,0,1
4383,allsub_sub,-0.041832316853106025,-0.03993046768009663,-0.03187959752976895,-0.04111263919621706,-0.01582097187638283,0.07459874898195266,-0.04113271944224835,-0.031729872524738315,-0.03719282820820809,1.756250469684601,0,0,0,0,0,1,0,0,0,1
4384,allsub_sub,-0.04008685909211636,-0.03829210363328457,-0.04203033652156592,-0.038706091418862346,-0.03646934609860182,0.03489309251308441,-0.04272779654711485,-0.03641470074653626,0.2549444580078125,1.7058804917335513,0,0,0,0,0,0,0,0,0,1
4385,allsub_sub,-0.04694752367213369,-0.04642716953530908,-0.042281671147793534,-0.047050987090915444,-0.012871391326189044,0.4036094665527344,-0.04391897488385439,-0.041526703350245955,-0.04298021523281932,1.2894439387321472,0,0,0,0,0,1,0,0,0,0
4386,allsub_sub,-0.03209113627672196,1.0828040885925292,-0.0359807537868619,-0.030548737570643428,-0.03231667280197144,-0.03184562660753727,-0.03675047792494297,-0.025635709241032603,-0.038603557460010055,-0.030048138648271563,0,1,0,0,0,0,0,0,0,0
4387,allsub_sub,-0.04106571543961764,-0.04271778203547001,-0.0385233398526907,-0.02880746051669121,1.2138779759407043,-0.03436800763010979,-0.03742133099585772,-0.018777490779757502,-0.03195820674300194,-0.03134038038551808,0,0,0,0,1,0,0,0,0,0
4388,allsub_sub,-0.0012677863240242032,-0.03646539449691773,0.015620534121990201,-0.03523712903261185,0.46786112785339357,0.3002019709348679,-0.015094022452831271,-0.03032348044216633,1.0971654295921325,1.3659367203712462,0,0,0,0,1,0,0,0,0,0
4389,allsub_sub,-0.04586502462625504,-0.04172393698245287,-0.04637080286629498,-0.040297848358750346,-0.024921224638819697,1.1468532419204711,-0.04522075615823269,-0.043649363052099946,-0.042663246113806966,-0.04309201864525676,0,0,0,0,0,1,0,0,0,0
4390,allsub_sub,-0.036752181313931945,-0.03851184453815222,-0.040072906948626044,-0.034681827016174796,1.2220067977905273,0.030768771469593045,-0.03829721100628376,-0.037590785138309005,-0.024373081699013713,-0.039402436651289466,0,0,0,0,0,1,0,0,0,0
4391,allsub_sub,-0.04073621910065413,-0.021095195040106776,-0.03340617679059506,-0.03333311639726162,1.2195407152175903,-0.011729120463132861,-0.038320956937968734,-0.03263153061270714,-0.02990732826292515,-0.034290342777967456,0,0,0,0,1,1,0,0,0,0
4392,allsub_sub,-0.04643995799124241,-0.042277693003416064,-0.046845231857150796,-0.0423744210973382,-0.04085563886910677,1.1498647665977477,-0.04287220230326057,-0.04310034513473511,-0.04376986594870687,-0.04153965711593628,0,0,0,0,0,1,0,0,0,0
4393,allsub_sub,-0.04780487339012325,-0.045609397999942305,-0.04796448671258986,-0.046079722419381144,-0.04258772656321526,1.1197536921501159,-0.036743638291955,-0.04291369086131454,-0.04569978937506676,-0.04143450148403645,0,0,0,0,0,1,0,0,0,0
4394,allsub_sub,-0.025922986865043643,-0.020769070088863376,-0.036906097270548346,-0.029428356513381007,-0.02339056432247162,-0.021841400489211085,1.3248887085914611,-0.02601563297212124,-0.025553160533308986,-0.024091755226254466,0,0,0,0,0,0,1,0,0,0
4395,allsub_sub,-0.046827374445274475,-0.043134258780628446,-0.047033063555136326,-0.03836583830416203,-0.039260882139205935,1.148735258579254,-0.043596388027071956,-0.04263002397492528,-0.045670305099338296,-0.043732298724353316,0,0,0,0,0,1,0,0,0,0
4396,allsub_sub,-0.04218086339533329,-0.042701445240527394,-0.04704218306578696,1.331961896419525,-0.04125535599887371,-0.039545994438230994,-0.04570539826527238,-0.012879452854394915,-0.04608620069921017,-0.04378040805459023,0,0,0,1,0,0,0,0,0,0
4397,allsub_sub,-0.03688803799450398,-0.04431462958455086,-0.04287477368488908,1.3796084761619567,-0.044036353658884766,-0.040129795856773856,-0.04506567092612386,0.007072747498750684,-0.04670671089552343,0.6423865795135497,0,0,0,1,0,0,0,0,0,0
4398,allsub_sub,-0.041112135350704196,-0.0435082346200943,-0.04685351084917784,1.408263726234436,-0.03667672742158175,-0.04385408684611321,-0.04648772599175573,-0.034316840767860415,-0.04301910260692239,-0.03740129172801972,0,0,0,1,0,0,0,0,0,0
4399,allsub_sub,-0.04130196310579777,-0.04360298365354538,-0.047588463826105,1.3810081720352172,-0.041348190233111384,-0.0439763299189508,-0.045744484011083844,-0.04009501747786999,-0.042867112625390294,-0.04233295675367117,0,0,0,1,0,0,0,0,0,0
4400,allsub_sub,-0.0412340808659792,-0.04434561189264059,-0.04754916829988361,1.346695647239685,-0.04402406206354499,-0.04465308338403702,-0.04653121386654675,-0.016094922274351123,-0.045073126628994944,-0.04344210978597403,0,0,0,1,0,0,0,0,0,0
4401,allsub_sub,-0.024667351692914966,-0.023192503675818446,-0.03102359287440777,1.2774132132530212,-0.03388882912695408,-0.02013213858008385,-0.03613595496863127,1.3528990602493285,0.002208710461854932,0.4787400329113007,0,0,0,1,0,0,0,1,0,0
4402,allsub_sub,-0.023627278581261638,0.9065137028694152,-0.022646627575159076,-0.013902063667774203,-0.02983319498598576,-0.035620306804776194,-0.026631503552198413,1.2024852108955382,-0.03274841345846653,-0.0336637731641531,0,1,0,0,0,0,0,1,0,0
4403,allsub_sub,-0.04650693079456687,-0.04459453066810966,-0.04906883080257103,0.8926203322410583,-0.04681755714118481,0.5993582725524902,-0.046282401261851194,0.04323896467685699,-0.03998981807380915,-0.04746103561483324,0,0,0,1,0,0,0,0,0,0
4404,allsub_sub,-0.04700050335377455,-0.040466241724789145,-0.04718864262104035,-0.03893208894878626,-0.04183136690407992,-0.03667529132217169,-0.0457176148891449,1.2993128967285155,-0.04645221419632435,-0.03796663992106915,0,0,0,0,0,0,0,1,0,0
4405,allsub_sub,-0.046958387549966576,-0.04213009793311358,-0.046746172662824395,-0.03864089418202639,-0.03689092416316271,-0.003292008489370349,-0.04582138052210212,1.3164596819877623,-0.04658393696881831,-0.04292581574991346,0,0,0,0,0,1,0,1,0,0
4406,allsub_sub,-0.032766570523381236,1.0810186314582824,-0.03701214883476496,-0.030365131050348285,-0.03121595196425915,-0.03189937509596348,-0.037166105769574645,-0.026513573899865153,-0.03827908001840115,-0.03134925402700901,0,1,0,0,0,0,0,0,0,0
4407,allsub_sub,-0.0324720099568367,1.08679771900177,-0.03601196799427271,-0.025381458178162578,-0.03345338180661202,-0.03396931029856205,-0.035731378197669986,-0.01769470721483231,-0.03949770163744688,-0.028701386600732806,0,1,0,0,0,0,0,0,0,0
4408,allsub_sub,-0.04208539165556431,-0.04252115283161402,-0.04181031621992588,-0.042201722227036956,-0.038021628931164744,-0.0073177695274353055,-0.03936579562723637,-0.016757021844387057,-0.03448832239955664,1.7375787186622622,0,0,0,0,0,0,0,0,0,1
4409,allsub_sub,-0.03945718910545111,-0.046206852840259674,-0.04688805383630097,1.3207660579681395,-0.04668708466924727,-0.03773934226483107,-0.04619015632197261,0.002093755453824994,-0.0462704333011061,-0.002082581818103793,0,0,0,0,0,0,1,0,0,0
4410,allsub_sub,-0.02375830262899399,-0.037996500916779044,-0.04168587662279606,-0.03734217416495085,-0.007850124686956408,0.3981562376022339,-0.03704500030726195,-0.034963149763643744,1.3274453330039977,-0.012311122566461566,0,0,0,0,0,0,0,0,1,0
4411,allsub_sub,-0.04573059612885118,-0.043028576951473954,-0.0460462567396462,-0.04313497729599476,-0.040688486956059935,1.1524198985099792,-0.04212275724858046,-0.04295604741200805,-0.041263573057949546,-0.027261839434504512,0,0,0,0,0,1,0,0,0,0
4412,allsub_sub,-0.02599720768630505,-0.022703330218791964,-0.035496373847126964,-0.024097978323698047,-0.023380120471119883,-0.024550319835543635,1.3367982530593872,-0.018398947268724444,-0.029766337200999263,-0.020848219469189647,0,0,0,0,0,0,1,0,0,0
4413,allsub_sub,-0.04312043655663729,-0.04087050743401051,-0.04299307679757476,-0.025599979981780055,-0.03262971639633179,-0.03651976976543665,-0.04206655565649271,-0.02661993652582169,-0.0421428170055151,1.6895721244812014,0,0,0,0,0,0,0,0,0,1
4414,allsub_sub,-0.04617219436913729,-0.04151159916073084,-0.04645103910006583,-0.042148828692734244,-0.0402694383636117,1.1507227158546447,-0.04145906511694193,-0.04228294147178531,-0.045089030358940366,-0.04197534937411547,0,0,0,0,0,1,0,0,0,0
