,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
2697,sub,-0.041362585686147216,-0.040673990920186046,-0.039797954447567466,-0.026853070780634883,-0.03600540962070227,-0.03444655817002058,-0.03843054659664631,-0.029820055887103084,-0.034503352083265784,1.3139636659622194,0,0,0,0,0,0,0,0,0,1
2698,sub,-0.04274576734751463,-0.04138938263058663,-0.03977019637823105,-0.019151621684432032,-0.03794968891888857,-0.020192478969693187,-0.0399723706766963,-0.03496958147734404,-0.04032149650156498,1.3129224920272828,0,0,0,0,0,0,0,0,0,1
2699,sub,-0.043224421050399545,-0.04474817793816328,-0.0448206851258874,-0.02289717756211758,-0.045322099886834624,0.7286809802055358,-0.014261263608932498,0.07923364341259002,-0.0386843366548419,1.026072874069214,0,0,0,0,0,0,1,0,0,0
2700,sub,-0.025776836276054385,1.0971331048011779,-0.03419713042676449,-0.01921326778829098,-0.029732042178511622,-0.021304513514041903,-0.017981897294521335,-0.02312596067786217,-0.028956185281276706,-0.02760162875056267,0,1,0,0,0,0,0,0,0,0
2701,sub,-0.027397900074720385,1.09683931350708,-0.033142012730240825,-0.018150783330202105,-0.023466606810688975,-0.018220952898263934,-0.017931225895881656,-0.027160152047872546,-0.03186885751783848,-0.029280710220336917,0,1,0,0,0,0,0,0,0,0
2702,sub,-0.025883895531296733,-0.03355975933372975,-0.0360236244276166,-0.02801221534609795,-0.016684099286794665,0.08802318274974823,-0.025508937612175944,-0.01691257879137993,1.1274848198890686,-0.019251478090882304,0,0,0,0,0,1,0,0,1,0
2703,sub,-0.046035118587315085,-0.047120829299092296,-0.043226365186274054,0.7556936860084533,-0.0452497985213995,0.27830251663923267,-0.03935231287032366,0.7752332806587219,-0.045652533136308196,0.004605152457952497,0,0,0,0,0,1,0,1,0,0
2704,sub,-0.04482620554044843,-0.038518141210079196,-0.045933590922504666,-0.0375547019764781,-0.040841659717261794,1.1493743395805358,-0.03725815955549479,-0.04030955601483584,-0.04280308187007904,-0.0445441777817905,0,0,0,0,0,1,0,0,0,0
2705,sub,-0.04297485826537013,-0.02148840315639973,-0.04637581547722221,-0.027827131748199466,-0.035204732045531276,1.1413888669013976,-0.035256771557033065,-0.045616212952882054,-0.040812676027417186,-0.04616154399700463,0,0,0,0,0,1,0,0,0,0
2706,val,0.0041466373950243,0.009865298867225647,0.0031427224166691303,0.00853863637894392,0.009489168412983418,1.1368447279930114,0.01261525321751833,0.006856270134449005,0.006121217273175716,0.0053511555306613445,0,0,0,0,0,1,0,0,0,0
2707,val,0.008165168575942516,0.02096986398100853,0.010633385740220547,0.010733207687735558,0.02086452580988407,0.9398309898376465,1.2457316517829895,0.008674219250679016,0.014691895805299282,0.013239031657576561,0,0,0,0,0,1,0,0,0,0
2708,val,0.004775247070938349,0.018763432279229164,0.003935353364795446,0.014522122219204903,0.011709801852703094,1.1441517210006713,0.012679459527134895,0.011624937877058983,0.005423256661742926,0.00259017338976264,0,0,0,0,0,1,0,0,0,0
2709,val,0.004522065166383982,0.012738380581140518,0.0044645401649177074,0.005672067403793335,0.010971217416226864,1.141067657470703,0.04315187782049179,0.007223880849778652,0.009306380525231361,0.006465596612542868,0,0,0,0,0,1,0,0,0,0
2710,val,0.010015140287578106,0.008917829021811485,0.003368617733940482,1.2222728729248047,0.01068551279604435,0.00810993555933237,0.007270462345331907,0.007005930878221989,0.006840809248387814,0.014971536584198475,0,0,0,1,0,0,0,0,0,0
2711,val,0.00861819926649332,0.007983140647411346,0.0033626980148255825,1.105548505783081,0.010425557382404804,0.012069439515471458,0.006857254076749086,0.008461679331958294,0.005951229948550463,0.009886715561151505,0,0,0,1,0,0,0,0,0,0
2712,val,0.021849187090992928,0.016584107652306557,0.0040712663903832436,1.0700509810447694,0.007886920124292374,0.017579253762960434,0.0108572319149971,0.005690550897270441,0.01603994332253933,0.08910314738750458,0,0,0,0,0,0,0,0,0,1
2713,val,0.006976235192269087,0.0058776517398655415,0.0033156624995172024,1.0800657725334168,0.011979297734797001,0.010542581789195538,0.006514220032840967,0.009150744415819645,0.005244923289865255,0.011113259010016918,0,0,0,1,0,0,0,0,0,0
2714,val,0.00761482585221529,0.010513726621866226,0.0030706424731761217,1.0502139592170716,0.013171225786209106,0.02282293513417244,0.007308342028409243,0.0040387543849647045,0.00807048100978136,0.010663345456123352,0,0,0,1,0,0,0,0,0,0
2715,val,0.009027971886098385,0.007304181344807148,0.0032466393895447254,1.1076481389999389,0.008605746552348137,0.0544385127723217,0.005261620972305536,0.006168389692902565,0.0068998015485703945,0.013025809079408646,0,0,0,1,0,0,0,0,0,0
2716,val,0.0069939494132995605,0.008085442706942558,0.008053945377469063,0.037936050444841385,0.0076871891506016254,0.053860388696193695,0.009938225150108337,0.014206429943442345,0.010362507775425911,1.5418777513504027,0,0,0,0,0,0,0,0,0,1
2717,val,0.010304015129804611,0.008928443305194378,0.006286436691880226,1.1148754596710204,0.010106469504535198,0.006665580440312624,0.007742938585579395,1.026856744289398,0.007329665590077639,0.004866394214332104,0,0,0,1,0,0,0,1,0,0
2718,val,0.007619562093168497,0.011646154336631298,0.005096836015582085,0.009529473260045052,0.015670863911509514,0.02251812070608139,0.007709941826760769,1.1114217090606688,0.009727240540087223,0.005608187988400459,0,0,0,0,0,0,0,1,0,0
2719,val,0.007186128757894039,0.011041070334613323,0.0055806320160627365,0.010967198759317398,0.013441027142107487,0.4121859657764435,0.009807625785470009,1.1155766892433165,0.008933507837355137,0.004591114819049835,0,0,0,0,0,0,0,1,0,0
2720,val,0.028693001717329025,0.7789029264450074,0.00962004903703928,0.013888344168663025,0.010236222296953201,0.00859005656093359,0.01348551269620657,1.0973837018013,0.012694922275841236,0.006738382391631603,0,0,0,0,0,0,0,1,0,0
2721,val,0.007405298762023449,0.006724896375089884,0.00554911931976676,0.02458636648952961,0.01831173524260521,0.0054825288243591785,0.006242945324629545,1.0954656052589415,0.011044517159461975,0.008957643061876297,0,0,0,0,0,0,0,1,0,0
2722,val,0.007422829512506723,0.008271179161965847,0.0052240765653550625,0.013984485529363155,0.01047706138342619,0.012577550485730171,0.007253319025039673,1.1082116413116454,0.010374230332672596,0.006990476977080107,0,0,0,0,0,0,0,1,0,0
2723,val,0.007047866005450487,0.008395024575293064,0.005689423065632582,0.015476458705961704,0.012256274931132793,0.009546072222292423,0.007753137499094009,1.1072533774375914,0.010416191071271896,0.006510656792670488,0,0,0,0,0,0,0,1,0,0
2724,val,0.0067686703987419605,0.010749436914920807,0.008950321935117245,0.00480938283726573,0.015568329021334648,0.028390737250447273,0.012769276276230812,1.1084201979637145,0.01916615292429924,0.06259321421384811,0,0,0,0,0,0,0,1,0,1
2725,val,0.009691528975963593,0.012309033423662186,0.005798091180622578,0.023532934486865997,0.01479677576571703,0.018264681100845337,0.008388985879719257,1.1567590069770812,0.009619328193366528,0.0047300634905695915,0,0,0,0,0,0,0,1,0,0
2726,val,0.006953313946723938,0.00620253523811698,0.007364870049059391,0.30736085832118987,0.012810596264898777,0.05465379357337952,0.010060149244964123,1.1419375777244567,0.01459288690239191,0.022170020267367363,0,0,0,1,0,0,0,1,0,0
2727,val,0.02245325595140457,1.0889149355888366,0.01570836827158928,0.02288583107292652,0.02348163165152073,0.0261523500084877,0.030530964955687523,0.017508795484900475,0.022375991567969322,0.02643062360584736,0,1,0,0,0,0,0,0,0,0
2728,val,0.018962781876325607,1.1522547817230224,0.011306663043797016,0.018602658063173294,0.016698462888598442,0.03712257370352745,0.028442133218050003,0.018300972878932953,0.01802390068769455,0.021997123956680298,0,0,0,0,0,1,0,0,0,0
2729,val,0.011196687817573547,0.010541134513914585,0.014025159180164337,0.019243182614445686,0.01050654612481594,0.047457505017519,0.012327800504863262,0.012095661833882332,0.02642892859876156,1.4683081603050232,0,0,0,0,0,0,0,0,0,1
2730,val,0.03073546662926674,0.012228350155055523,0.015654440969228745,0.03764757513999939,0.028496945276856422,0.05415358766913414,0.031247563660144806,0.03170037642121315,1.091126902103424,0.05628173053264618,0,0,0,0,0,0,0,0,1,0
2731,val,0.012121506035327911,0.009824561886489391,0.013453838415443897,0.0162959024310112,0.010158916935324669,0.012799987569451332,0.0200484711676836,0.023399820551276207,0.022385776042938232,1.4261023497581482,0,0,0,0,0,0,0,0,0,1
2732,val,0.01216849684715271,0.00796942226588726,0.014096220023930073,0.041949473321437836,0.012649348005652428,0.006555256433784962,0.010655827820301056,0.07755997776985168,0.026592867448925972,1.5592427897453307,0,0,0,0,0,0,0,0,0,1
2733,val,0.007335944566875696,0.007982162758708,0.008527575992047787,0.03832035884261131,0.007768632844090462,0.04639435186982155,0.00973542407155037,0.01501854881644249,0.010787432081997395,1.5485812473297118,0,0,0,0,0,0,0,0,0,1
2734,val,0.01036863587796688,0.0113422442227602,0.013814802281558514,0.017364969477057457,1.2026804685592651,0.02407040260732174,0.013907165266573429,0.01816554181277752,0.013854270800948143,0.012621448375284672,0,0,0,0,1,0,0,0,0,0
2735,val,0.01271043624728918,0.022854208946228027,0.020961232483386993,0.011557572521269321,1.3109048366546632,0.02948004938662052,0.01804474927484989,0.018067196011543274,0.01452905684709549,0.01447842363268137,0,0,0,0,1,0,0,0,0,0
2736,val,0.019664166495203972,0.040729936212301254,0.01745603233575821,0.010097057558596134,1.306376314163208,0.5070536768436432,0.022999683395028114,0.006425983738154173,0.019789593294262886,0.008750325068831444,0,0,0,0,1,1,0,0,0,0
2737,val,0.01614663004875183,0.03675002232193947,0.02017640881240368,0.01066230982542038,1.4100811004638674,0.06621947139501572,0.024286990985274315,0.0104986522346735,0.014554860070347786,0.010205918923020363,0,0,0,0,1,0,0,0,0,0
2738,val,0.005677278619259596,0.012012425810098648,0.004790549632161856,0.008116662502288818,0.017078625038266182,1.2093561005592346,0.024424463510513306,0.012913347221910954,0.006369476672261953,0.0038936776109039783,0,0,0,0,0,1,0,0,0,0
2739,val,0.004929728806018829,0.011811735108494759,0.0038518677465617657,0.00974859856069088,0.011358704417943954,1.1473610734939574,0.012989128939807415,0.012180149555206299,0.0075517999939620495,0.003962238319218159,0,0,0,0,0,1,0,0,0,0
2740,val,0.025147827342152596,0.06423904746770859,0.027284935116767883,0.03848511353135109,0.0316753052175045,0.3589646381139755,1.4462743997573853,0.024104010313749313,0.02239738032221794,0.015595106407999992,0,0,0,0,0,0,1,0,0,0
2741,val,0.0049770246259868145,0.015155534259974957,0.004612426273524761,0.007179423235356808,0.010615781880915165,1.1223024463653564,0.624972976744175,0.005596152041107416,0.007433746475726366,0.007347234059125185,0,0,0,0,0,1,0,0,0,0
2742,val,0.004742907825857401,0.011123713105916977,0.003557759104296565,0.018350303173065186,0.013371727429330349,1.1459330058097839,0.014153177849948406,0.006436403840780258,0.005489155184477568,0.004013844765722752,0,0,0,0,0,1,0,0,0,0
2743,val,0.005281849764287472,0.008655090816318989,0.0039447699673473835,0.007308722008019686,0.021115295588970184,1.262936143875122,0.01386253908276558,0.007518084719777107,0.006579300854355097,0.0049142842181026936,0,0,0,0,0,1,0,0,0,0
2744,val,0.005615864414721727,0.009170757606625557,0.003979307599365711,0.008417904376983643,0.029564477503299713,1.2595324206352234,0.013496441766619682,0.005225472152233124,0.007085232064127922,0.004411076661199331,0,0,0,0,0,1,0,0,0,0
2745,val,0.004979377146810293,0.009500190615653992,0.003520504804328084,0.009193972684442997,0.013128997758030891,1.2595753359794617,0.012071247212588787,0.006762297358363867,0.005825377535074949,0.0042022522538900375,0,0,0,0,0,1,0,0,0,0
2746,val,0.0037648880388587713,0.007594205904752016,0.0031452735420316458,0.008656044490635395,0.021310152485966682,1.1323117351531982,0.012621424160897732,0.0049455915577709675,0.006972288712859154,0.007341866847127676,0,0,0,0,0,1,0,0,0,0
2747,val,0.015413670800626278,1.201211371421814,0.010013689287006855,0.016010530292987823,0.026837946847081184,0.48083350181579587,0.047327231615781784,0.013364356011152267,0.013197245076298714,0.009140999987721443,0,0,0,0,0,1,0,0,0,0
2748,val,0.00997236929833889,0.04539036750793457,0.006864044815301895,0.0061391363851726055,0.061185117810964584,1.1376581525802612,0.01860612817108631,0.005405620206147432,0.010140098631381989,0.004109088331460953,0,0,0,0,0,1,0,0,0,0
2749,val,0.013428013771772385,0.7340324604511261,0.012442837469279766,0.008597539737820625,0.07502301782369614,1.2052709770202636,0.02725631557404995,0.04572166129946709,0.013232219032943249,0.007945767603814602,0,0,0,0,0,1,0,0,0,0
2750,val,0.006757789291441441,0.00810624286532402,0.003331274027004838,1.252067584991455,0.007261547259986401,0.02302461490035057,0.007434608414769173,0.015417369082570076,0.0055642942897975445,0.009755068458616734,0,0,0,1,0,0,0,0,0,0
2751,val,0.005377131514251232,0.005996037274599075,0.0033445721492171288,1.096025948524475,0.005965158808976412,0.017672337591648102,0.00446196598932147,0.586810485124588,0.0034630976151674986,0.0051820967346429825,0,0,0,0,0,1,0,0,0,0
2752,val,0.00703901844099164,0.006564610172063112,0.003030533669516444,1.174582223892212,0.018994521349668503,0.009184099733829498,0.007651034742593765,0.008263668976724148,0.0058956025168299675,0.00607860554009676,0,0,0,1,0,0,0,0,0,0
2753,val,0.007560414262115955,0.007441892754286528,0.0056032151915133,0.018461383879184723,0.01641281321644783,0.007714127190411091,0.006810485385358334,1.0656620121002198,0.009058674797415733,0.00424157502129674,0,0,0,1,0,0,0,0,0,0
2754,val,0.006578830536454916,0.006261820439249277,0.004603585693985224,0.012303109280765057,0.012814239598810673,0.5418953585624695,0.010226385667920113,0.002439351286739111,0.04919091612100601,1.1037002873420714,0,0,0,0,0,0,0,0,0,1
2755,val,0.018042337149381638,0.02041841484606266,0.008787819184362888,0.9682755899429321,0.011620840057730675,0.006822248455137014,0.010595869272947311,1.119965796470642,0.014385337010025978,0.008532483130693436,0,0,0,1,0,0,0,1,0,0
2756,val,0.009008357301354408,0.003142623696476221,0.003864108584821224,0.3208333691954613,0.008116032928228378,0.04131793603301048,0.005359906703233719,1.1464495491981506,0.010113588534295559,0.0042462944984436035,0,0,0,0,0,1,0,1,0,0
2757,val,0.008197961375117302,0.009397170506417751,0.005564289167523384,0.015320721082389355,0.009170610457658768,1.1823327827453614,0.011994809843599796,1.0720938682556151,0.008462422527372837,0.00390737084671855,0,0,0,0,0,1,0,0,0,0
2758,val,0.004171230364590883,0.0075301555916666985,0.0033791905734688044,0.007475042715668678,0.009297429583966732,1.264200894832611,0.01119229756295681,0.058416444808244705,0.005900383461266756,0.0052416156977415085,0,0,0,0,0,1,0,0,0,0
2759,val,0.006563061382621527,0.006394116673618555,0.007989347912371159,1.0634311270713805,0.010992634110152721,0.004132288042455912,0.008820784278213978,1.0259993720054625,0.00678820488974452,0.06919605284929276,0,0,0,1,0,0,0,1,0,0
2760,val,0.00977123063057661,0.007173862308263779,0.007373063825070858,1.0432516741752624,0.012518043629825115,0.004728703293949366,0.00731073971837759,1.1041948843002318,0.009634936228394508,0.011009207926690578,0,0,0,1,0,0,0,1,0,0
2761,val,0.002902511740103364,0.0013991071609780192,0.0017781553324311972,0.26240153670310973,0.008851123042404652,0.5233949857950211,0.003753501921892166,0.005037741269916296,0.00408973777666688,0.05282136797904968,0,0,0,1,0,0,0,0,0,0
2762,val,0.007747597061097622,0.006028120405972004,0.005616157781332731,0.27171530306339264,0.010626576840877533,0.007437670603394508,0.007674091029912233,1.1157993125915526,0.010730596259236336,0.007395656313747168,0,0,0,1,0,0,0,1,0,0
2763,val,0.0067673493176698685,0.007172140292823315,0.003141082590445876,1.142079873085022,0.010190429165959358,0.014764958061277866,0.0074140881188213825,0.009329168125987053,0.005043351091444492,0.008154486306011677,0,0,0,0,0,1,0,0,0,0
2764,val,0.007288566790521145,0.007208450231701136,0.0031719892285764217,1.0746472334861756,0.010256629437208176,0.009760310873389244,0.008351078256964684,0.010116425342857838,0.005626915488392115,0.007048994768410921,0,0,0,1,0,0,0,0,0,0
2765,val,0.011165488511323929,0.004808629397302866,0.006503805052489042,1.0872734236717223,0.019221758469939232,0.011952794156968594,0.006466969847679138,0.006404452491551638,0.003879536408931017,0.014533469453454018,0,0,1,1,0,1,0,0,0,0
2766,val,0.007564371917396784,0.006902729626744986,0.007517009973526001,0.02451077103614807,0.021133869886398315,0.00743347592651844,0.00858205184340477,1.1331807017326354,0.015172737650573254,0.012397270649671555,0,0,0,0,0,0,0,1,0,0
2767,val,0.008163646794855595,0.007379250135272741,0.003137756371870637,1.0889781761169433,0.01100643165409565,0.012127707712352276,0.008185920305550098,0.00684956181794405,0.0055216108448803425,0.0065328339114785194,0,0,0,1,0,0,0,0,0,0
2768,val,0.009196938946843147,0.012026638723909855,0.003187208203598857,1.0705357241630553,0.006107080262154341,0.6695987570285797,0.006403317209333181,0.005350716877728701,0.0068011474795639515,0.006565359886735678,0,0,0,1,0,1,0,0,0,0
2769,val,0.008211052976548672,0.006443079095333815,0.004664777312427759,0.5898170709609986,0.011603157967329025,0.006963053252547979,0.005832399241626263,1.1258969140052795,0.006388696376234293,0.002030991017818451,0,0,0,0,0,0,0,1,0,0
2770,val,0.02104893885552883,0.0062282392755150795,0.004137298557907343,1.0961626029014588,0.012722007930278778,0.013422721065580845,0.006847859360277653,0.009351922199130058,0.007420627400279045,0.014855887740850449,0,0,0,1,0,0,0,0,0,0
2771,val,0.001473437761887908,0.0033548513893038034,0.0020333186257630587,0.04694921895861626,0.009143487550318241,1.1282238054275513,0.006433175411075354,0.2524679467082024,0.002339007332921028,0.004610186908394098,0,0,0,0,0,1,0,0,0,0
2772,val,0.005174869205802679,0.006346629932522774,0.004780405666679144,0.008550690487027168,0.021745732054114342,0.08030878007411957,0.009160290472209454,1.097096209526062,0.007207600399851799,0.0035561146214604378,0,0,0,0,0,0,0,1,0,0
2773,val,0.008007485419511795,0.00778375007212162,0.00561737734824419,0.052403807640075684,0.016840437427163124,0.00603320449590683,0.005843516439199448,1.1422216129302978,0.008159917779266834,0.005451720207929611,0,0,0,0,0,0,0,1,0,0
2774,val,0.005391351878643036,0.010698521509766579,0.004386043641716242,0.00587217602878809,0.0075510465539991856,0.9115549015998841,0.007867462933063507,1.0338347005844115,0.005924266763031483,0.006662174593657255,0,0,0,0,0,1,0,0,0,0
2775,val,0.010921827517449856,0.006098772864788771,0.009920777752995491,0.04123629629611969,0.031292904168367386,0.05761370435357094,0.009763477370142937,1.1401995062828063,0.01083952747285366,0.009906044229865074,0,0,0,0,0,1,0,1,0,0
2776,val,0.009006663225591183,0.01091855764389038,0.014592866413295269,0.02145099826157093,0.016483552753925323,0.019281737506389618,0.012499778531491756,0.020703719928860664,0.019204003736376762,1.400115978717804,0,0,0,0,0,0,0,0,0,1
2777,val,0.005342420190572739,0.006389604415744543,0.009658761322498322,0.013768481090664864,0.01566087082028389,0.022815220057964325,0.011997116729617119,0.009167898446321487,0.0063683935441076756,1.1899660325050354,0,0,0,0,0,1,0,0,0,0
2778,val,0.012222838588058949,0.00791365746408701,0.003676758147776127,1.1655669832229614,0.010060823522508144,0.008027554489672184,0.007666637189686298,0.00655626505613327,0.007719570770859718,0.01615411601960659,0,0,0,1,0,0,0,0,0,0
2779,val,0.01035111490637064,0.009178455919027328,0.0032520724926143885,1.099553530216217,0.01062088180333376,0.006732162553817034,0.009037584997713566,0.01207730546593666,0.006798809859901667,0.006903141271322966,0,0,0,1,0,0,0,0,0,0
2780,val,0.008556198328733444,0.00615828949958086,0.00328653771430254,1.0794989323616029,0.009238039143383503,0.007109442725777626,0.008341843262314796,0.012807310558855534,0.0071235233917832375,0.008594862185418606,0,0,0,1,0,0,0,0,0,0
2781,val,0.00775917386636138,0.006712371949106455,0.005091386381536722,1.0981217074394225,0.010098028928041458,0.006350844167172909,0.007456365041434765,0.9252300500869751,0.00763187138363719,0.004937146790325642,0,0,0,0,0,0,0,1,0,0
2782,val,0.007282689679414034,0.0031712206546217203,0.0032649547792971134,0.7106798529624939,0.014731347560882568,0.020045751705765724,0.008976452983915806,0.0033548579085618258,0.005995954852551222,0.9460595917701721,0,0,0,1,0,1,0,0,0,0
2783,val,0.007999164052307606,0.005975156556814909,0.0054648928344249725,0.03464512526988983,0.011876450851559639,0.017634334042668343,0.006544690579175949,1.118624095916748,0.011456682346761227,0.01351913157850504,0,0,0,0,0,0,0,1,0,0
2784,val,0.007370470557361841,0.007037456147372723,0.005070899147540331,0.02863680198788643,0.008878749795258045,0.008893124759197235,0.006431475281715393,1.1105352091789245,0.009553871117532253,0.007904371246695518,0,0,0,0,0,0,0,1,0,0
2785,val,0.006895738188177347,0.004799859132617712,0.005401576403528452,0.02842385694384575,0.017433572560548782,0.014326401054859161,0.0065376111306250095,1.0856709337234498,0.009009072557091713,0.005088257137686014,0,0,0,0,0,0,0,1,0,0
2786,val,0.009665491059422493,0.010688199661672115,0.00910059455782175,0.010287146084010601,0.019363461062312126,0.019464854151010513,0.00838997308164835,1.1178288507461547,0.021205490455031395,0.0393880158662796,0,0,0,0,0,1,0,1,0,0
2787,val,0.006310482509434223,0.006688842549920082,0.005571417510509491,0.011825579218566418,0.01646791398525238,0.01000137347728014,0.008216471411287785,1.1009202051162719,0.011649161577224731,0.007145389914512634,0,0,0,0,0,0,0,1,0,0
2788,val,0.016061021015048027,0.42634821772575376,0.00830081757158041,0.013335696421563625,0.012798329815268517,0.01740807294845581,0.011738081462681293,1.1368947267532348,0.00998137891292572,0.0066230460070073605,0,0,0,0,0,0,0,1,0,0
2789,val,0.007871878333389759,0.008264517411589622,0.00835234671831131,0.010827586054801941,0.01839555986225605,0.006599399261176586,0.008041859604418278,1.083653018474579,0.01544918492436409,0.021791527047753334,0,0,0,0,0,1,0,1,0,0
2790,val,0.012766717001795769,0.008855989202857018,0.015178310684859753,0.31128871262073515,0.013069504871964455,0.010654279962182045,0.010740389116108418,1.1186393547058104,0.017448492348194122,0.9341611313819885,0,0,0,0,0,1,0,1,0,1
2791,val,0.008029802702367306,0.00799964927136898,0.008093263022601604,0.024693971499800682,0.013841168023645878,0.014134682714939117,0.011047574691474438,0.017240531742572784,0.014619742520153522,1.3920225596427918,0,0,0,0,0,0,0,0,0,1
2792,val,0.011332560330629349,0.007817313075065613,0.007084763143211603,1.05451180934906,0.009242134168744087,0.008190826512873173,0.008052139542996883,1.1019277024269103,0.01129700243473053,0.010141630657017231,0,0,0,0,0,0,0,1,0,0
2793,val,0.007076362147927284,0.006674537435173988,0.00304122781381011,1.1133487462997436,0.012178744189441204,0.007797435857355595,0.0069397748447954655,0.011769271455705166,0.005851388908922672,0.008011838421225548,0,0,0,1,0,0,0,0,0,0
2794,val,0.04686836898326874,0.006943039130419493,0.006195749156177044,1.143474621772766,0.005233084317296743,0.004602307453751564,0.007638229988515377,0.6757897591590881,0.014257753267884254,0.022312143817543983,1,0,0,0,0,0,0,1,0,0
2795,val,0.020366907119750977,0.015518546104431152,0.013223188929259777,0.020618543028831482,0.03575634956359863,0.30710068702697757,0.023840297013521194,0.017925679683685303,1.0728877019882201,0.0392899364233017,0,0,0,0,0,1,0,0,1,0
2796,val,0.021420631557703018,0.012181095778942108,0.01086325105279684,0.03605107590556145,0.025281837210059166,0.0905817449092865,0.020800171419978142,0.032556552439928055,1.058967592716217,0.017447397112846375,0,0,0,0,0,0,0,0,1,0
2797,val,0.009420916438102722,0.006754464935511351,0.006463204976171255,0.03339216485619545,0.012073231860995293,0.030241619795560837,0.00810873880982399,0.009794595651328564,0.03383256867527962,1.4152444696426392,0,0,0,0,0,0,0,0,0,1
2798,val,0.00966449175029993,0.009682745672762394,0.011374839581549168,0.03075932338833809,0.013404731638729572,0.011484078131616116,0.010771069675683975,0.019231269136071205,0.016703223809599876,1.438343117237091,0,0,0,0,0,0,0,0,0,1
2799,val,0.0072463518008589745,0.007929328829050064,0.006398113910108805,0.016968457028269768,0.01242836657911539,0.06484966725111008,0.011807393282651901,0.009199624881148338,0.017322078347206116,1.3966923451423645,0,0,0,0,0,1,0,0,0,1
2800,val,0.010731623508036137,0.011547009460628033,0.015776844695210457,0.0163467675447464,0.017072534188628197,0.08447503298521042,0.014129445888102055,0.03665079548954964,0.021650519222021103,1.481506953239441,0,0,0,0,0,0,0,0,0,1
2801,val,0.022277258336544037,1.0915814685821532,0.014829259365797043,0.02302142232656479,0.023253023624420166,0.03022179752588272,0.02986062318086624,0.022638242691755295,0.021333083510398865,0.020678771659731865,0,1,0,0,0,0,0,0,0,0
2802,val,0.009397090412676334,0.011518959887325764,0.006176887080073357,0.020429374650120735,0.011604026891291142,0.00843387097120285,0.008409700356423855,1.1149410653114318,0.011667330749332905,0.007480226457118988,0,0,0,0,0,0,0,1,0,0
2803,val,0.01296967826783657,0.013546636328101158,0.020160017535090446,0.022054070606827736,1.2185100317001343,0.018899304792284966,0.018012376502156258,0.02596266381442547,0.014806266874074936,0.01383743342012167,0,0,0,0,1,0,0,0,0,0
2804,val,0.02531231753528118,0.004453097470104694,0.012204453349113464,0.37679451286792753,0.48378023505210876,0.007351464591920376,0.00635145790874958,1.0927410173416137,0.022208107635378838,0.024917053058743477,0,0,0,0,1,0,0,0,0,0
2805,val,0.005155238788574934,0.012214821763336658,0.004057138226926327,0.011199286207556725,0.009973032400012016,1.1490660047531127,0.014273940585553646,0.008594561368227005,0.007181297056376934,0.006242016796022654,0,0,0,0,0,1,0,0,0,0
2806,val,0.013595112599432468,0.015917517244815826,0.02372882515192032,0.012218901887536049,1.2307947278022766,0.3243263548612595,0.01862494833767414,0.020924340933561325,0.017314905300736427,0.026537222787737846,0,0,0,0,1,0,0,0,0,0
2807,val,0.017985528334975243,0.033364616334438324,0.02279049903154373,0.028335805982351303,0.04872886463999748,0.0213821642100811,1.4057287573814392,0.03110034577548504,0.030648810788989067,0.028594201430678368,0,0,0,0,0,0,1,0,0,0
2808,val,0.003946313634514809,0.00952061451971531,0.0032569789327681065,0.007820305414497852,0.00938733946532011,1.1349426245689391,0.01963317207992077,0.006123489234596491,0.006208193022757769,0.005521367769688368,0,0,0,0,0,1,0,0,0,0
2809,val,0.005759563762694597,0.015283165499567986,0.005892269778996706,0.006959243211895227,0.01648007333278656,1.140469763278961,0.5630739471316337,0.004411537200212479,0.010984700173139572,0.008269384503364563,0,0,0,0,0,1,0,0,0,0
2810,val,0.003726998809725046,0.008243602700531483,0.002830787329003215,0.009574978612363338,0.011745519004762173,1.1337582802772521,0.014042341150343418,0.006269344128668308,0.006247295532375574,0.004820746369659901,0,0,0,0,0,1,0,0,0,0
2811,val,0.01422034576535225,0.01521181222051382,0.018442578613758087,0.017456931993365288,1.2312936186790466,0.05593279376626015,0.018760206177830696,0.01539238914847374,0.021733345463871956,0.019223058596253395,0,0,0,0,1,1,0,0,0,0
2812,val,0.013246223330497742,0.015341430902481079,0.01716310903429985,0.024812791496515274,1.2219208478927612,0.016579939052462578,0.017728161066770554,0.021109435707330704,0.017343364655971527,0.01520602684468031,0,0,0,0,1,0,0,0,0,0
2813,val,0.007854870520532131,0.008234481327235699,0.004118414595723152,1.1360959649085998,0.008919035084545612,0.0073908730410039425,0.007926490157842636,0.06942687183618546,0.0062065101228654385,0.0073522827588021755,0,0,0,1,0,0,0,0,0,0
2814,val,0.008564138785004616,0.007734689395874739,0.003936495631933212,1.1137279319763183,0.008812462911009789,0.006017469335347414,0.008204313926398754,0.23134927183389664,0.007152422796934843,0.00595857435837388,0,0,0,1,0,0,0,0,0,0
2815,val,0.007673256099224091,0.007881452329456806,0.005736797582358122,0.015518005937337875,0.01619993895292282,0.009568550623953342,0.007489079609513283,1.109055106639862,0.012981701642274857,0.0073658498004078865,0,0,0,0,0,0,0,1,0,0
